sample_date,next_sample_date,gap_days,region,next_sample_event,sst_c,par_e_m2_d,mixed_layer_depth_m,sea_surface_salinity_psu,month_sin,month_cos,probability,reference_probability,seasonal_probability,selected_model,test_window
2012-10-22,2012-10-29,7.0,Arendal,False,11.9992570495605,4.36538506498431,62.5915863037109,31.8096908569336,-0.8660254037844386,0.5000000000000001,0.02134213086112786,0.02134213086112786,0.023741921022154146,reference_logistic,2012–2013
2012-10-29,2012-11-05,7.0,Arendal,False,10.665013923645,2.22544256784773,40.4568559265137,31.6793222808838,-0.8660254037844386,0.5000000000000001,0.031500958822635025,0.031500958822635025,0.023741921022154146,reference_logistic,2012–2013
2013-02-25,2013-03-04,7.0,Arendal,False,2.74491958618164,15.2790622711182,12.7548714828491,31.9727674865723,0.8660254037844386,0.5000000000000001,0.025346921419176736,0.025346921419176736,0.0206307102858827,reference_logistic,2012–2013
2013-03-04,2013-03-11,7.0,Arendal,False,3.07330654144287,11.8747009067186,16.4266967773438,32.3631048583984,1.0,6.123233995736766e-17,0.027466530100394307,0.027466530100394307,0.0029947805253700693,reference_logistic,2012–2013
2013-03-11,2013-03-18,7.0,Arendal,False,2.31351602554321,17.5908588451558,8.70456985473633,32.0952262878418,1.0,6.123233995736766e-17,0.029920751341359395,0.029920751341359395,0.0029947805253700693,reference_logistic,2012–2013
2013-04-02,2013-04-08,6.0,Arendal,False,2.51488788604736,29.8418218227855,11.1768715667725,30.4898729705811,0.8660254037844387,-0.4999999999999998,0.033205463254783,0.033205463254783,0.047330064571443876,reference_logistic,2012–2013
2013-04-08,2013-04-15,7.0,Arendal,False,4.00844834327698,30.6030419269411,25.5436898803711,30.9685698699951,0.8660254037844387,-0.4999999999999998,0.024216122328630806,0.024216122328630806,0.047330064571443876,reference_logistic,2012–2013
2013-04-15,2013-04-22,7.0,Arendal,False,4.14150751113892,26.8727152465594,15.0318302536011,31.0004565429687,0.8660254037844387,-0.4999999999999998,0.02776323888532903,0.02776323888532903,0.047330064571443876,reference_logistic,2012–2013
2013-04-22,2013-04-29,7.0,Arendal,False,5.32187934875488,31.3358941408667,6.42455863952637,30.9681410217285,0.8660254037844387,-0.4999999999999998,0.02510488194553133,0.02510488194553133,0.047330064571443876,reference_logistic,2012–2013
2013-04-29,2013-05-06,7.0,Arendal,False,6.09207513809204,38.6775853279794,9.78200477600098,30.9874837493896,0.8660254037844387,-0.4999999999999998,0.02030241794879022,0.02030241794879022,0.047330064571443876,reference_logistic,2012–2013
2013-05-06,2013-05-13,7.0,Arendal,False,6.58110946655274,37.6893488534606,6.43981971740723,31.2016809844971,0.49999999999999994,-0.8660254037844387,0.02985667596300765,0.02985667596300765,0.03345597672627706,reference_logistic,2012–2013
2013-05-13,2013-05-21,8.0,Arendal,False,8.7297163772583,29.5139620162473,6.42455863952637,26.7230242156982,0.49999999999999994,-0.8660254037844387,0.02771247171515355,0.02771247171515355,0.03345597672627706,reference_logistic,2012–2013
2013-05-21,2013-05-27,6.0,Arendal,False,10.4424012756348,33.1866062726125,2.97554564476013,29.0650452423096,0.49999999999999994,-0.8660254037844387,0.02213172111222161,0.02213172111222161,0.03345597672627706,reference_logistic,2012–2013
2013-05-27,2013-06-03,7.0,Arendal,False,12.0120001602173,40.3492434614956,6.40929746627808,28.707504196167,0.49999999999999994,-0.8660254037844387,0.01649585947113663,0.01649585947113663,0.03345597672627706,reference_logistic,2012–2013
2013-06-03,2013-06-10,7.0,Arendal,False,13.8933714294434,47.165011028252,5.70423385620117,28.7994184875488,1.2246467991473532e-16,-1.0,0.01835475672178882,0.01835475672178882,0.0309285570466861,reference_logistic,2012–2013
2013-06-10,2013-06-17,7.0,Arendal,False,15.042723197937,54.8894413485385,2.97554564476013,28.3647029876709,1.2246467991473532e-16,-1.0,0.015107911972609609,0.015107911972609609,0.0309285570466861,reference_logistic,2012–2013
2013-06-17,2013-06-24,7.0,Arendal,False,14.5908963012695,44.9418406722569,3.66229598999023,27.2068479919434,1.2246467991473532e-16,-1.0,0.0181997325482268,0.0181997325482268,0.0309285570466861,reference_logistic,2012–2013
2013-06-24,2013-07-01,7.0,Arendal,False,15.1539434051514,41.2775763473889,6.40929746627808,27.1156896972656,1.2246467991473532e-16,-1.0,0.017502765762031858,0.017502765762031858,0.0309285570466861,reference_logistic,2012–2013
2013-07-01,2013-07-08,7.0,Arendal,False,16.0411929321289,33.399192644818,3.67755716323853,27.8779364776611,-0.4999999999999997,-0.8660254037844388,0.02386670768621072,0.02386670768621072,0.03907681369465941,reference_logistic,2012–2013
2013-07-08,2013-07-15,7.0,Arendal,False,16.7287740325928,45.4916311608683,2.97554564476013,29.6116863250732,-0.4999999999999997,-0.8660254037844388,0.018676684127986672,0.018676684127986672,0.03907681369465941,reference_logistic,2012–2013
2013-07-15,2013-07-22,7.0,Arendal,False,16.8101361846924,50.1791967637468,6.40929746627808,29.4425079345703,-0.4999999999999997,-0.8660254037844388,0.016859440883144797,0.016859440883144797,0.03907681369465941,reference_logistic,2012–2013
2013-07-22,2013-07-29,7.0,Arendal,False,18.6820574951172,48.8054601131099,2.97554564476013,29.0842567443848,-0.4999999999999997,-0.8660254037844388,0.014545848306101816,0.014545848306101816,0.03907681369465941,reference_logistic,2012–2013
2013-07-29,2013-08-05,7.0,Arendal,False,19.5543724060059,50.2511480822422,4.49250091552734,29.0913835906982,-0.4999999999999997,-0.8660254037844388,0.012781992229965464,0.012781992229965464,0.03907681369465941,reference_logistic,2012–2013
2013-08-05,2013-08-12,7.0,Arendal,False,19.2325051116943,41.5404281474576,6.40929746627808,28.6282751464844,-0.8660254037844384,-0.5000000000000004,0.01618928317483528,0.01618928317483528,0.05023317903642447,reference_logistic,2012–2013
2013-08-12,2013-08-19,7.0,Arendal,False,18.6088477325439,43.4859928093334,6.40929746627808,29.1882939147949,-0.8660254037844384,-0.5000000000000004,0.01678103996157198,0.01678103996157198,0.05023317903642447,reference_logistic,2012–2013
2013-08-19,2013-08-26,7.0,Arendal,False,18.0462855529785,37.2330972133297,10.1482715606689,29.0414321899414,-0.8660254037844384,-0.5000000000000004,0.018694929969517125,0.018694929969517125,0.05023317903642447,reference_logistic,2012–2013
2013-08-26,2013-09-02,7.0,Arendal,False,18.3663879394531,37.8180244842378,2.97554564476013,30.0613906097412,-0.8660254037844384,-0.5000000000000004,0.019011708889306336,0.019011708889306336,0.05023317903642447,reference_logistic,2012–2013
2013-09-02,2013-09-09,7.0,Arendal,False,16.9707548522949,31.610523386757,10.1482715606689,30.3057312774658,-1.0,-1.8369701987210297e-16,0.019925858836249612,0.019925858836249612,0.047248596413943064,reference_logistic,2012–2013
2013-09-09,2013-09-16,7.0,Arendal,False,16.7926035308838,26.711982349358,10.1635328292847,29.9725025177002,-1.0,-1.8369701987210297e-16,0.021737327695822338,0.021737327695822338,0.047248596413943064,reference_logistic,2012–2013
2013-09-16,2013-09-23,7.0,Arendal,False,16.6432273864746,23.8268367252728,12.364186668396,30.3392469024658,-1.0,-1.8369701987210297e-16,0.02235843597324062,0.02235843597324062,0.047248596413943064,reference_logistic,2012–2013
2013-09-23,2013-09-30,7.0,Arendal,False,15.8345324707031,20.6245905432371,23.2117907714844,30.0136772918701,-1.0,-1.8369701987210297e-16,0.02295729280120395,0.02295729280120395,0.047248596413943064,reference_logistic,2012–2013
2013-09-30,2013-10-07,7.0,Arendal,False,14.6603314971924,20.2341231190332,23.1263285827637,29.9676774597168,-1.0,-1.8369701987210297e-16,0.026223937083119753,0.026223937083119753,0.047248596413943064,reference_logistic,2012–2013
2013-10-07,2013-10-14,7.0,Arendal,False,13.8937187194824,14.5119508988786,16.783807144165,30.6652393341064,-0.8660254037844386,0.5000000000000001,0.02418205757000006,0.02418205757000006,0.023741921022154146,reference_logistic,2012–2013
2013-10-14,2013-10-21,7.0,Arendal,False,13.1387787246704,11.1113085675948,27.8023357391357,30.9428736114502,-0.8660254037844386,0.5000000000000001,0.024541853840492366,0.024541853840492366,0.023741921022154146,reference_logistic,2012–2013
2013-10-21,2013-10-28,7.0,Arendal,False,11.9263827896118,6.27286568254528,24.6188668060303,30.7214115142822,-0.8660254037844386,0.5000000000000001,0.030788920282802914,0.030788920282802914,0.023741921022154146,reference_logistic,2012–2013
2012-05-06,2012-05-13,7.0,Bodø,False,5.93770802021027,22.7222887498361,44.3379493951798,34.2868325710297,0.49999999999999994,-0.8660254037844387,0.06847282080430574,0.06847282080430574,0.03345597672627706,reference_logistic,2012–2013
2012-05-13,2012-05-20,7.0,Bodø,True,6.70684683322907,23.9805797117728,13.8490934371948,34.201901435852,0.49999999999999994,-0.8660254037844387,0.08277664249800608,0.08277664249800608,0.03345597672627706,reference_logistic,2012–2013
2012-05-20,2012-05-28,8.0,Bodø,False,7.42307949066162,31.3416560579229,26.9164280891418,34.0807440280914,0.49999999999999994,-0.8660254037844387,0.062234112255064054,0.062234112255064054,0.03345597672627706,reference_logistic,2012–2013
2012-05-28,2012-06-03,6.0,Bodø,False,8.22174513339996,30.9751157937226,24.741718173027,33.9200670719147,0.49999999999999994,-0.8660254037844387,0.0588395388582957,0.0588395388582957,0.03345597672627706,reference_logistic,2012–2013
2012-06-03,2012-06-10,7.0,Bodø,False,8.71682119369507,31.9713587937532,8.49816343188286,33.8069624900818,1.2246467991473532e-16,-1.0,0.09327770847206139,0.09327770847206139,0.0309285570466861,reference_logistic,2012–2013
2012-06-10,2012-06-17,7.0,Bodø,False,8.86940932273865,38.6541064756888,4.87841655313969,33.9175128936768,1.2246467991473532e-16,-1.0,0.08743022906043439,0.08743022906043439,0.0309285570466861,reference_logistic,2012–2013
2012-06-17,2012-06-25,8.0,Bodø,False,9.91610616445541,39.4862695181811,4.20597346127033,33.9432053565979,1.2246467991473532e-16,-1.0,0.07829194975153073,0.07829194975153073,0.0309285570466861,reference_logistic,2012–2013
2012-06-25,2012-07-02,7.0,Bodø,True,10.4775665402412,36.3188856972588,2.97554564476013,33.9046587944031,1.2246467991473532e-16,-1.0,0.07779520441700641,0.07779520441700641,0.0309285570466861,reference_logistic,2012–2013
2012-07-02,2012-07-09,7.0,Bodø,False,9.91260671615601,38.4869966860171,5.65101066231728,34.0399401187897,-0.4999999999999997,-0.8660254037844388,0.10183323595126835,0.10183323595126835,0.03907681369465941,reference_logistic,2012–2013
2012-07-09,2012-07-16,7.0,Bodø,True,10.4939042925835,43.3857929794877,4.87841655313969,34.0791816711426,-0.4999999999999997,-0.8660254037844388,0.09116630081038213,0.09116630081038213,0.03907681369465941,reference_logistic,2012–2013
2012-07-16,2012-07-23,7.0,Bodø,True,10.0106590986252,27.6540035495052,17.8980597853661,34.0233502388,-0.4999999999999997,-0.8660254037844388,0.10287085858530547,0.10287085858530547,0.03907681369465941,reference_logistic,2012–2013
2012-07-23,2012-07-30,7.0,Bodø,False,11.0469377040863,21.116659005483,13.2863401174545,33.7923893928528,-0.4999999999999997,-0.8660254037844388,0.10490298115862814,0.10490298115862814,0.03907681369465941,reference_logistic,2012–2013
2012-07-30,2012-08-06,7.0,Bodø,False,12.8077941536903,22.4565985997518,6.40929746627808,33.5731134414673,-0.4999999999999997,-0.8660254037844388,0.09238171270729657,0.09238171270729657,0.03907681369465941,reference_logistic,2012–2013
2012-08-06,2012-08-13,7.0,Bodø,False,12.9376633167267,26.0003887547387,3.67183414101601,33.5650434494019,-0.8660254037844384,-0.5000000000000004,0.09819609190033453,0.09819609190033453,0.05023317903642447,reference_logistic,2012–2013
2012-08-13,2012-08-20,7.0,Bodø,False,13.0585864782333,29.0217653557106,7.34404104948044,33.5029919147491,-0.8660254037844384,-0.5000000000000004,0.09051566926107017,0.09051566926107017,0.05023317903642447,reference_logistic,2012–2013
2012-08-20,2012-08-27,7.0,Bodø,False,13.6933522224426,29.4144827524821,3.67183414101601,33.4310595989227,-0.8660254037844384,-0.5000000000000004,0.08745764337183529,0.08745764337183529,0.05023317903642447,reference_logistic,2012–2013
2012-08-27,2012-09-03,7.0,Bodø,False,12.5685876607895,23.5864524134883,15.9665741324425,33.496080160141,-0.8660254037844384,-0.5000000000000004,0.09389474409877979,0.09389474409877979,0.05023317903642447,reference_logistic,2012–2013
2012-09-03,2012-09-10,7.0,Bodø,False,12.8181294202805,15.7445162667169,30.0497264862061,33.5260632038116,-1.0,-1.8369701987210297e-16,0.07973334389998477,0.07973334389998477,0.047248596413943064,reference_logistic,2012–2013
2012-09-10,2012-09-17,7.0,Bodø,False,12.325973033905,15.8913697313379,38.7771797180176,33.5275838375092,-1.0,-1.8369701987210297e-16,0.07718898108561116,0.07718898108561116,0.047248596413943064,reference_logistic,2012–2013
2012-09-17,2012-09-24,7.0,Bodø,False,11.9018678069115,12.9019126847938,46.9561855792999,33.5489897727966,-1.0,-1.8369701987210297e-16,0.07751074075444228,0.07751074075444228,0.047248596413943064,reference_logistic,2012–2013
2012-09-24,2012-10-01,7.0,Bodø,False,11.8162344098091,10.2577988130075,47.2137160301209,33.4899055957794,-1.0,-1.8369701987210297e-16,0.08063564888431897,0.08063564888431897,0.047248596413943064,reference_logistic,2012–2013
2012-02-26,2012-03-04,7.0,Bømlo,False,6.42502547533084,8.10116405785084,187.12639050606,34.2054210565029,0.8660254037844386,0.5000000000000001,0.008975638826559973,0.008975638826559973,0.0206307102858827,reference_logistic,2012–2013
2012-03-04,2012-03-12,8.0,Bømlo,False,5.73864302268395,7.43864023685455,181.808482634716,33.8679664807442,1.0,6.123233995736766e-17,0.011570267217384616,0.011570267217384616,0.0029947805253700693,reference_logistic,2012–2013
2012-03-12,2012-03-18,6.0,Bømlo,False,5.99281111741677,6.27986563841502,197.306345621745,33.8226882738945,1.0,6.123233995736766e-17,0.009801942768903695,0.009801942768903695,0.0029947805253700693,reference_logistic,2012–2013
2012-03-18,2012-03-25,7.0,Bømlo,False,5.95173432276799,10.1534369448821,197.388522417117,33.782169342041,1.0,6.123233995736766e-17,0.009350325645129245,0.009350325645129245,0.0029947805253700693,reference_logistic,2012–2013
2012-04-09,2012-04-16,7.0,Bømlo,False,6.89873634240566,20.9492919445038,144.332646296575,34.3633004212991,0.8660254037844387,-0.4999999999999998,0.0165289706508649,0.0165289706508649,0.047330064571443876,reference_logistic,2012–2013
2012-04-16,2012-04-22,6.0,Bømlo,False,6.84556728754288,23.5451658805211,139.693658486391,34.3407211303711,0.8660254037844387,-0.4999999999999998,0.01682388383859356,0.01682388383859356,0.047330064571443876,reference_logistic,2012–2013
2012-04-22,2012-04-29,7.0,Bømlo,False,7.24083685263609,29.226384139061,5.10427615581415,34.0737043527456,0.8660254037844387,-0.4999999999999998,0.05553621310384969,0.05553621310384969,0.047330064571443876,reference_logistic,2012–2013
2012-04-29,2012-05-06,7.0,Bømlo,False,7.38382360262749,27.3022418022156,5.15123344079042,33.5725021362305,0.8660254037844387,-0.4999999999999998,0.05633855736821478,0.05633855736821478,0.047330064571443876,reference_logistic,2012–2013
2012-05-06,2012-05-14,8.0,Bømlo,False,7.05515712346786,37.6362559715907,10.1482715606689,33.7054228171324,0.49999999999999994,-0.8660254037844387,0.07130966991096468,0.07130966991096468,0.03345597672627706,reference_logistic,2012–2013
2012-05-14,2012-05-21,7.0,Bømlo,False,7.4596919524364,25.4188788255056,38.3422123835637,33.4374148050944,0.49999999999999994,-0.8660254037844387,0.0613407466782691,0.0613407466782691,0.03345597672627706,reference_logistic,2012–2013
2012-05-21,2012-05-29,8.0,Bømlo,False,8.31392696576241,35.3978404124578,2.97554564476013,33.3135939378005,0.49999999999999994,-0.8660254037844387,0.0691738529693723,0.0691738529693723,0.03345597672627706,reference_logistic,2012–2013
2012-05-29,2012-06-03,5.0,Bømlo,False,8.61211507748335,51.6648210684459,5.15123344079042,33.5566954001402,0.49999999999999994,-0.8660254037844387,0.053424573664191094,0.053424573664191094,0.03345597672627706,reference_logistic,2012–2013
2012-06-03,2012-06-10,7.0,Bømlo,False,7.74099301069211,53.1196589549383,8.84325042137733,34.0291291261331,1.2246467991473532e-16,-1.0,0.08028479695442112,0.08028479695442112,0.0309285570466861,reference_logistic,2012–2013
2012-06-10,2012-06-18,8.0,Bømlo,False,11.2425517057761,46.8035974502564,2.97554564476013,33.5950675377479,1.2246467991473532e-16,-1.0,0.06433466189384981,0.06433466189384981,0.0309285570466861,reference_logistic,2012–2013
2012-06-18,2012-06-24,6.0,Bømlo,False,10.1825692837055,39.7519384702047,2.97554564476013,33.7896159245418,1.2246467991473532e-16,-1.0,0.07813772216591879,0.07813772216591879,0.0309285570466861,reference_logistic,2012–2013
2012-06-24,2012-07-01,7.0,Bømlo,False,11.9886839695466,35.8211791356405,10.7156723218086,33.6953819470528,1.2246467991473532e-16,-1.0,0.06347121190821944,0.06347121190821944,0.0309285570466861,reference_logistic,2012–2013
2012-07-01,2012-07-08,7.0,Bømlo,False,12.7173462403126,40.8475449005763,17.3620858803774,32.7925216479179,-0.4999999999999997,-0.8660254037844388,0.06881027077993684,0.06881027077993684,0.03907681369465941,reference_logistic,2012–2013
2012-07-08,2012-07-16,8.0,Bømlo,False,15.7911919569358,36.9166105270386,2.97554564476013,31.6795363303943,-0.4999999999999997,-0.8660254037844388,0.060932079723305055,0.060932079723305055,0.03907681369465941,reference_logistic,2012–2013
2012-07-16,2012-07-29,13.0,Bømlo,False,15.0795212281056,31.9918363571167,6.4484285574693,30.9623720217974,-0.4999999999999997,-0.8660254037844388,0.06803576720314065,0.06803576720314065,0.03907681369465941,reference_logistic,2012–2013
2012-07-29,2012-08-05,7.0,Bømlo,False,14.4708246573424,34.5313564817111,10.1482715606689,31.2964363098145,-0.4999999999999997,-0.8660254037844388,0.06755239439588291,0.06755239439588291,0.03907681369465941,reference_logistic,2012–2013
2012-08-05,2012-08-13,8.0,Bømlo,False,16.4224658379188,30.3809817314148,2.97554564476013,30.7655076736059,-0.8660254037844384,-0.5000000000000004,0.06879213191455862,0.06879213191455862,0.05023317903642447,reference_logistic,2012–2013
2012-08-13,2012-08-19,6.0,Bømlo,False,15.1531457901001,31.4797459125519,2.97554564476013,31.2379011496519,-0.8660254037844384,-0.5000000000000004,0.0769021705653472,0.0769021705653472,0.05023317903642447,reference_logistic,2012–2013
2012-08-19,2012-08-26,7.0,Bømlo,False,16.6036890959128,27.9953797340393,14.4213857650757,31.3674344282884,-0.8660254037844384,-0.5000000000000004,0.06207648421496604,0.06207648421496604,0.05023317903642447,reference_logistic,2012–2013
2012-08-26,2012-09-02,7.0,Bømlo,False,16.0066028497158,27.4309766848882,11.9072137245765,31.3044563684708,-0.8660254037844384,-0.5000000000000004,0.0681283735339784,0.0681283735339784,0.05023317903642447,reference_logistic,2012–2013
2012-09-02,2012-09-10,8.0,Bømlo,False,15.2858773011428,21.0986893812815,21.5980252486009,31.5868005508032,-1.0,-1.8369701987210297e-16,0.06497666598127548,0.06497666598127548,0.047248596413943064,reference_logistic,2012–2013
2012-09-10,2012-09-16,6.0,Bømlo,False,14.8930532504351,16.2586929361026,25.3017816788111,31.7648292443691,-1.0,-1.8369701987210297e-16,0.0692922055650483,0.0692922055650483,0.047248596413943064,reference_logistic,2012–2013
2012-09-16,2012-09-23,7.0,Bømlo,False,13.9331704164163,15.39736653169,28.9820591853215,32.0305756299924,-1.0,-1.8369701987210297e-16,0.07446891494517122,0.07446891494517122,0.047248596413943064,reference_logistic,2012–2013
2012-09-23,2012-10-01,8.0,Bømlo,False,12.735071842487,16.069152289629,25.2704769525772,32.2226864741399,-1.0,-1.8369701987210297e-16,0.08615675369973132,0.08615675369973132,0.047248596413943064,reference_logistic,2012–2013
2012-10-01,2012-10-14,13.0,Bømlo,False,13.1650870641073,14.6554960509141,51.1145964402419,32.23882323045,-0.8660254037844386,0.5000000000000001,0.04974501444635461,0.04974501444635461,0.023741921022154146,reference_logistic,2012–2013
2012-10-14,2012-10-21,7.0,Bømlo,False,11.8994817000169,11.2482986450195,60.284964634822,32.43682714609,-0.8660254037844386,0.5000000000000001,0.054233875270134714,0.054233875270134714,0.023741921022154146,reference_logistic,2012–2013
2012-10-21,2012-10-28,7.0,Bømlo,False,11.7561880747477,8.61154738863309,65.8846222315079,32.1352540040627,-0.8660254037844386,0.5000000000000001,0.05414891792768028,0.05414891792768028,0.023741921022154146,reference_logistic,2012–2013
