date,region,hab_event,risk_probability,route,lag_days,model
2025-11-09,Synthetic_Region_D,0,0.20081504776770676,downstream,14,logistic
2025-11-10,Synthetic_Region_D,0,0.2494869179720588,downstream,14,logistic
2025-11-11,Synthetic_Region_D,0,0.3007479606564368,downstream,14,logistic
2025-11-12,Synthetic_Region_D,0,0.2778789775991379,downstream,14,logistic
2025-11-13,Synthetic_Region_D,0,0.19409716893731047,downstream,14,logistic
2025-11-14,Synthetic_Region_D,0,0.2495918764979338,downstream,14,logistic
2025-11-15,Synthetic_Region_D,0,0.18528970924870578,downstream,14,logistic
2025-11-16,Synthetic_Region_D,0,0.18479028372023207,downstream,14,logistic
2025-11-17,Synthetic_Region_D,0,0.1688891943404621,downstream,14,logistic
2025-11-18,Synthetic_Region_D,0,0.1492389969638091,downstream,14,logistic
2025-11-19,Synthetic_Region_D,0,0.1767072174583271,downstream,14,logistic
2025-11-20,Synthetic_Region_D,0,0.17631710410145998,downstream,14,logistic
2025-11-21,Synthetic_Region_D,0,0.6746858919644758,downstream,14,logistic
2025-11-22,Synthetic_Region_D,1,0.6710472786963866,downstream,14,logistic
2025-11-23,Synthetic_Region_D,1,0.7531230254409386,downstream,14,logistic
2025-11-24,Synthetic_Region_D,0,0.7797643077241795,downstream,14,logistic
2025-11-25,Synthetic_Region_D,1,0.852298279428107,downstream,14,logistic
2025-11-26,Synthetic_Region_D,0,0.7037849264833076,downstream,14,logistic
2025-11-27,Synthetic_Region_D,0,0.8163146557015172,downstream,14,logistic
2025-11-28,Synthetic_Region_D,1,0.7858218115480763,downstream,14,logistic
2025-11-29,Synthetic_Region_D,0,0.5505047790497704,downstream,14,logistic
2025-11-30,Synthetic_Region_D,0,0.5440453258905612,downstream,14,logistic
2025-12-01,Synthetic_Region_D,0,0.15411466304488589,downstream,14,logistic
2025-12-02,Synthetic_Region_D,0,0.5424793429005822,downstream,14,logistic
2025-12-03,Synthetic_Region_D,1,0.5534086647792164,downstream,14,logistic
2025-12-04,Synthetic_Region_D,0,0.5157931622500999,downstream,14,logistic
2025-12-05,Synthetic_Region_D,0,0.830615634034115,downstream,14,logistic
2025-12-06,Synthetic_Region_D,1,0.8230679048545204,downstream,14,logistic
2025-12-07,Synthetic_Region_D,1,0.8137705935339751,downstream,14,logistic
2025-12-08,Synthetic_Region_D,1,0.7666505497366388,downstream,14,logistic
2025-12-09,Synthetic_Region_D,1,0.8168482126665879,downstream,14,logistic
2025-12-10,Synthetic_Region_D,1,0.8853054803891367,downstream,14,logistic
2025-12-11,Synthetic_Region_D,1,0.8651798607342588,downstream,14,logistic
2025-12-12,Synthetic_Region_D,1,0.7683250227401117,downstream,14,logistic
2025-12-13,Synthetic_Region_D,1,0.6893021256580182,downstream,14,logistic
2025-12-14,Synthetic_Region_D,1,0.618427481984109,downstream,14,logistic
2025-12-15,Synthetic_Region_D,0,0.5320926044360483,downstream,14,logistic
2025-12-16,Synthetic_Region_D,0,0.08292793496654786,downstream,14,logistic
2025-12-17,Synthetic_Region_D,0,0.09868768970543018,downstream,14,logistic
2025-12-18,Synthetic_Region_D,0,0.10597578119677832,downstream,14,logistic
2025-12-19,Synthetic_Region_D,0,0.0986935208784877,downstream,14,logistic
2025-12-20,Synthetic_Region_D,0,0.08273468153578308,downstream,14,logistic
