sample_id,site,origin_date,label_date,y,latitude,longitude,source,last_observed_event,target_value
habsos_30d:269:-824:2017-10-02,269:-824,2017-10-02,2017-11-01,0,26.946885,-82.36097000000001,NOAA_HABSOS,0,0.0
habsos_30d:275:-827:2017-10-02,275:-827,2017-10-02,2017-11-01,0,27.58512,-82.61482,NOAA_HABSOS,0,333.0
habsos_30d:275:-828:2017-10-02,275:-828,2017-10-02,2017-11-01,0,27.5385,-82.7402,NOAA_HABSOS,0,333.0
habsos_30d:276:-828:2017-10-02,276:-828,2017-10-02,2017-11-01,0,27.6133,-82.7391,NOAA_HABSOS,0,4667.0
habsos_30d:303:-872:2017-10-02,303:-872,2017-10-02,2017-11-01,0,30.3273,-87.1419,NOAA_HABSOS,0,0.0
habsos_30d:281:-807:2017-10-03,281:-807,2017-10-03,2017-11-05,0,28.19826,-80.6125,NOAA_HABSOS,0,0.0
habsos_30d:263:-819:2017-10-04,263:-819,2017-10-04,2017-11-06,0,26.360575,-81.86261999999999,NOAA_HABSOS,0,0.0
habsos_30d:264:-820:2017-10-04,264:-820,2017-10-04,2017-11-06,0,26.45398,-81.95776,NOAA_HABSOS,0,0.0
habsos_30d:269:-824:2017-10-04,269:-824,2017-10-04,2017-11-06,0,26.95243333333333,-82.37229,NOAA_HABSOS,0,2333.0
habsos_30d:270:-825:2017-10-04,270:-825,2017-10-04,2017-11-06,0,27.026234,-82.417434,NOAA_HABSOS,0,25000.0
habsos_30d:271:-825:2017-10-04,271:-825,2017-10-04,2017-11-06,0,27.14271727272727,-82.47169090909091,NOAA_HABSOS,0,9000.0
habsos_30d:272:-826:2017-10-04,272:-826,2017-10-04,2017-11-06,0,27.25278888888889,-82.52769333333333,NOAA_HABSOS,0,0.0
habsos_30d:278:-829:2017-10-04,278:-829,2017-10-04,2017-11-06,0,27.8948,-82.84743499999999,NOAA_HABSOS,0,0.0
habsos_30d:281:-807:2017-10-04,281:-807,2017-10-04,2017-11-05,0,28.13248,-80.62418,NOAA_HABSOS,0,0.0
habsos_30d:301:-857:2017-10-04,301:-857,2017-10-04,2017-11-03,0,30.13458,-85.64564,NOAA_HABSOS,0,333.0
habsos_30d:301:-858:2017-10-04,301:-858,2017-10-04,2017-11-03,0,30.153599999999997,-85.73740000000001,NOAA_HABSOS,0,333.0
habsos_30d:281:-828:2017-10-05,281:-828,2017-10-05,2017-11-05,0,28.17013,-82.737,NOAA_HABSOS,0,0.0
habsos_30d:302:-893:2017-10-05,302:-893,2017-10-05,2017-11-06,0,30.28495,-89.23712,NOAA_HABSOS,0,0.0
habsos_30d:303:-872:2017-10-05,303:-872,2017-10-05,2017-11-06,0,30.37395,-87.17729,NOAA_HABSOS,0,0.0
habsos_30d:281:-807:2017-10-08,281:-807,2017-10-08,2017-11-07,0,28.161414999999998,-80.62086500000001,NOAA_HABSOS,0,0.0
habsos_30d:247:-817:2017-10-09,247:-817,2017-10-09,2017-11-09,0,24.783983333333335,-81.61748,NOAA_HABSOS,0,0.0
habsos_30d:259:-818:2017-10-09,259:-818,2017-10-09,2017-11-08,0,25.9444375,-81.7189625,NOAA_HABSOS,0,0.0
habsos_30d:263:-819:2017-10-09,263:-819,2017-10-09,2017-11-08,0,26.30481,-81.8362,NOAA_HABSOS,0,0.0
habsos_30d:265:-822:2017-10-09,265:-822,2017-10-09,2017-11-08,0,26.564312857142856,-82.16070285714285,NOAA_HABSOS,0,0.0
habsos_30d:269:-824:2017-10-09,269:-824,2017-10-09,2017-11-08,0,26.96324,-82.38565,NOAA_HABSOS,0,0.0
habsos_30d:270:-825:2017-10-09,270:-825,2017-10-09,2017-11-08,0,27.057083999999996,-82.44169600000001,NOAA_HABSOS,0,2000.0
habsos_30d:271:-825:2017-10-09,271:-825,2017-10-09,2017-11-08,0,27.112493333333333,-82.46697999999999,NOAA_HABSOS,0,1500.0
habsos_30d:272:-826:2017-10-09,272:-826,2017-10-09,2017-11-08,0,27.260596666666668,-82.54586666666667,NOAA_HABSOS,0,500.0
habsos_30d:275:-827:2017-10-09,275:-827,2017-10-09,2017-11-08,0,27.58512,-82.61482,NOAA_HABSOS,0,0.0
habsos_30d:275:-828:2017-10-09,275:-828,2017-10-09,2017-11-08,0,27.5385,-82.7402,NOAA_HABSOS,0,0.0
habsos_30d:263:-819:2017-10-11,263:-819,2017-10-11,2017-11-13,0,26.360575,-81.86261999999999,NOAA_HABSOS,0,0.0
habsos_30d:265:-822:2017-10-11,265:-822,2017-10-11,2017-11-13,1,26.52636,-82.1945,NOAA_HABSOS,0,333667.0
habsos_30d:275:-827:2017-10-11,275:-827,2017-10-11,2017-11-13,0,27.564983333333334,-82.64398999999999,NOAA_HABSOS,0,0.0
habsos_30d:275:-828:2017-10-11,275:-828,2017-10-11,2017-11-13,0,27.52983,-82.704,NOAA_HABSOS,0,0.0
habsos_30d:277:-826:2017-10-11,277:-826,2017-10-11,2017-11-13,0,27.7723,-82.5789,NOAA_HABSOS,0,0.0
habsos_30d:279:-826:2017-10-11,279:-826,2017-10-11,2017-11-13,0,27.936700000000002,-82.5553,NOAA_HABSOS,0,0.0
habsos_30d:279:-827:2017-10-11,279:-827,2017-10-11,2017-11-13,0,27.951300000000003,-82.63892000000001,NOAA_HABSOS,0,0.0
habsos_30d:280:-806:2017-10-11,280:-806,2017-10-11,2017-11-13,0,28.056065,-80.57052,NOAA_HABSOS,0,0.0
habsos_30d:281:-807:2017-10-11,281:-807,2017-10-11,2017-11-12,0,28.165370000000003,-80.61833999999999,NOAA_HABSOS,0,0.0
habsos_30d:263:-819:2017-10-12,263:-819,2017-10-12,2017-11-13,0,26.370440000000002,-81.845415,NOAA_HABSOS,0,0.0
habsos_30d:269:-824:2017-10-12,269:-824,2017-10-12,2017-11-13,0,26.92467,-82.36189,NOAA_HABSOS,0,333.0
habsos_30d:278:-829:2017-10-12,278:-829,2017-10-12,2017-11-13,0,27.8948,-82.84743499999999,NOAA_HABSOS,0,0.0
habsos_30d:299:-845:2017-10-12,299:-845,2017-10-12,2017-11-14,0,29.90333,-84.48667,NOAA_HABSOS,0,0.0
habsos_30d:304:-872:2017-10-12,304:-872,2017-10-12,2017-11-13,0,30.43365,-87.140545,NOAA_HABSOS,0,0.0
habsos_30d:281:-807:2017-10-15,281:-807,2017-10-15,2017-11-16,0,28.161414999999998,-80.62086500000001,NOAA_HABSOS,0,0.0
habsos_30d:284:-807:2017-10-15,284:-807,2017-10-15,2017-11-15,0,28.424,-80.6108,NOAA_HABSOS,0,0.0
habsos_30d:259:-818:2017-10-16,259:-818,2017-10-16,2017-11-16,0,25.91165,-81.72805,NOAA_HABSOS,0,0.0
habsos_30d:261:-819:2017-10-16,261:-819,2017-10-16,2017-11-16,0,26.13163,-81.8063,NOAA_HABSOS,0,0.0
habsos_30d:262:-819:2017-10-16,262:-819,2017-10-16,2017-11-16,0,26.230525,-81.820335,NOAA_HABSOS,0,0.0
habsos_30d:263:-819:2017-10-16,263:-819,2017-10-16,2017-11-15,0,26.30481,-81.8362,NOAA_HABSOS,0,0.0
habsos_30d:269:-824:2017-10-16,269:-824,2017-10-16,2017-11-15,0,26.96324,-82.38565,NOAA_HABSOS,0,0.0
habsos_30d:281:-807:2017-10-17,281:-807,2017-10-17,2017-11-16,0,28.19826,-80.6125,NOAA_HABSOS,0,0.0
habsos_30d:284:-807:2017-10-17,284:-807,2017-10-17,2017-11-16,0,28.4049,-80.6586,NOAA_HABSOS,0,0.0
habsos_30d:304:-867:2017-10-17,304:-867,2017-10-17,2017-11-17,0,30.42775,-86.60833,NOAA_HABSOS,0,0.0
habsos_30d:263:-819:2017-10-18,263:-819,2017-10-18,2017-11-20,0,26.360575,-81.86261999999999,NOAA_HABSOS,0,0.0
habsos_30d:265:-822:2017-10-18,265:-822,2017-10-18,2017-11-20,1,26.52636,-82.1945,NOAA_HABSOS,0,204288.0
habsos_30d:269:-824:2017-10-18,269:-824,2017-10-18,2017-11-20,0,26.92467,-82.36189,NOAA_HABSOS,0,0.0
habsos_30d:270:-825:2017-10-18,270:-825,2017-10-18,2017-11-20,0,27.07253,-82.45284,NOAA_HABSOS,0,0.0
habsos_30d:271:-825:2017-10-18,271:-825,2017-10-18,2017-11-20,0,27.11214,-82.46975,NOAA_HABSOS,0,0.0
habsos_30d:275:-827:2017-10-18,275:-827,2017-10-18,2017-11-20,0,27.551099999999998,-82.65145,NOAA_HABSOS,0,0.0
habsos_30d:275:-828:2017-10-18,275:-828,2017-10-18,2017-11-20,0,27.52983,-82.704,NOAA_HABSOS,0,0.0
habsos_30d:281:-807:2017-10-18,281:-807,2017-10-18,2017-11-19,0,28.13248,-80.62418,NOAA_HABSOS,0,0.0
habsos_30d:284:-807:2017-10-18,284:-807,2017-10-18,2017-11-17,0,28.4017,-80.66245,NOAA_HABSOS,0,0.0
habsos_30d:303:-866:2017-10-18,303:-866,2017-10-18,2017-11-17,0,30.39189,-86.50919,NOAA_HABSOS,0,0.0
habsos_30d:297:-849:2017-10-19,297:-849,2017-10-19,2017-11-21,0,29.7301,-84.88478,NOAA_HABSOS,0,0.0
habsos_30d:265:-822:2017-10-20,265:-822,2017-10-20,2017-11-20,1,26.535565,-82.152875,NOAA_HABSOS,0,204288.0
habsos_30d:277:-828:2017-10-20,277:-828,2017-10-20,2017-11-21,0,27.7824,-82.78193,NOAA_HABSOS,0,0.0
habsos_30d:278:-829:2017-10-20,278:-829,2017-10-20,2017-11-20,0,27.89512,-82.85045,NOAA_HABSOS,0,0.0
habsos_30d:286:-809:2017-10-20,286:-809,2017-10-20,2017-11-20,0,28.61573,-80.80228,NOAA_HABSOS,0,0.0
habsos_30d:278:-829:2017-10-21,278:-829,2017-10-21,2017-11-20,0,27.80145,-82.80386,NOAA_HABSOS,0,0.0
habsos_30d:269:-824:2017-10-23,269:-824,2017-10-23,2017-11-22,0,26.952393333333333,-82.37005,NOAA_HABSOS,0,0.0
habsos_30d:265:-822:2017-10-25,265:-822,2017-10-25,2017-11-27,1,26.52636,-82.1945,NOAA_HABSOS,0,258667.0
habsos_30d:269:-824:2017-10-25,269:-824,2017-10-25,2017-11-27,0,26.92467,-82.36189,NOAA_HABSOS,0,0.0
habsos_30d:281:-807:2017-10-25,281:-807,2017-10-25,2017-11-26,0,28.13248,-80.62418,NOAA_HABSOS,0,0.0
habsos_30d:284:-807:2017-10-25,284:-807,2017-10-25,2017-11-26,0,28.4017,-80.66245,NOAA_HABSOS,0,0.0
habsos_30d:267:-823:2017-10-26,267:-823,2017-10-26,2017-11-27,1,26.763758000000003,-82.227248,NOAA_HABSOS,0,393000.0
habsos_30d:275:-826:2017-10-26,275:-826,2017-10-26,2017-11-28,0,27.59166,-82.58695,NOAA_HABSOS,0,0.0
habsos_30d:275:-827:2017-10-26,275:-827,2017-10-26,2017-11-27,0,27.564983333333334,-82.64398999999999,NOAA_HABSOS,0,0.0
habsos_30d:275:-828:2017-10-26,275:-828,2017-10-26,2017-11-27,0,27.52983,-82.704,NOAA_HABSOS,0,0.0
habsos_30d:276:-826:2017-10-26,276:-826,2017-10-26,2017-11-28,0,27.63262,-82.5782,NOAA_HABSOS,0,0.0
habsos_30d:303:-866:2017-10-26,303:-866,2017-10-26,2017-11-28,0,30.361165,-86.54951,NOAA_HABSOS,0,0.0
habsos_30d:303:-872:2017-10-26,303:-872,2017-10-26,2017-11-28,0,30.34833,-87.17833,NOAA_HABSOS,0,0.0
habsos_30d:264:-820:2017-10-27,264:-820,2017-10-27,2017-11-29,0,26.43183,-81.96898,NOAA_HABSOS,0,667.0
habsos_30d:297:-849:2017-10-27,297:-849,2017-10-27,2017-11-27,0,29.7301,-84.88478,NOAA_HABSOS,0,0.0
habsos_30d:281:-807:2017-10-29,281:-807,2017-10-29,2017-11-29,0,28.161414999999998,-80.62086500000001,NOAA_HABSOS,0,0.0
habsos_30d:284:-807:2017-10-29,284:-807,2017-10-29,2017-11-28,0,28.424,-80.6108,NOAA_HABSOS,0,0.0
habsos_30d:265:-822:2017-10-30,265:-822,2017-10-30,2017-11-29,0,26.564312857142856,-82.16070285714285,NOAA_HABSOS,0,80667.0
habsos_30d:269:-824:2017-10-30,269:-824,2017-10-30,2017-11-29,0,26.952393333333333,-82.37005,NOAA_HABSOS,0,12333.0
habsos_30d:274:-827:2017-10-30,274:-827,2017-10-30,2017-11-29,0,27.459373333333332,-82.67676666666667,NOAA_HABSOS,0,0.0
habsos_30d:276:-827:2017-10-30,276:-827,2017-10-30,2017-11-29,0,27.6055,-82.6508,NOAA_HABSOS,0,0.0
habsos_30d:276:-828:2017-10-30,276:-828,2017-10-30,2017-11-29,0,27.6133,-82.7391,NOAA_HABSOS,0,0.0
habsos_30d:303:-889:2017-10-30,303:-889,2017-10-30,2017-11-30,0,30.383045,-88.842995,NOAA_HABSOS,0,0.0
habsos_30d:284:-807:2017-10-31,284:-807,2017-10-31,2017-12-03,0,28.4049,-80.6586,NOAA_HABSOS,0,0.0
habsos_30d:285:-827:2017-10-31,285:-827,2017-10-31,2017-11-30,0,28.57895,-82.65427,NOAA_HABSOS,0,0.0
habsos_30d:263:-819:2017-11-01,263:-819,2017-11-01,2017-12-04,0,26.3655075,-81.8540175,NOAA_HABSOS,0,4333.0
habsos_30d:264:-820:2017-11-01,264:-820,2017-11-01,2017-12-03,0,26.44446,-81.93457,NOAA_HABSOS,0,79779.0
habsos_30d:265:-822:2017-11-01,265:-822,2017-11-01,2017-12-04,1,26.52636,-82.1945,NOAA_HABSOS,0,294000.0
habsos_30d:267:-823:2017-11-01,267:-823,2017-11-01,2017-12-04,0,26.763758000000003,-82.227248,NOAA_HABSOS,0,14333.0
habsos_30d:269:-824:2017-11-01,269:-824,2017-11-01,2017-12-04,0,26.92467,-82.36189,NOAA_HABSOS,0,0.0
habsos_30d:275:-827:2017-11-01,275:-827,2017-11-01,2017-12-04,0,27.564983333333334,-82.64398999999999,NOAA_HABSOS,0,0.0
habsos_30d:275:-828:2017-11-01,275:-828,2017-11-01,2017-12-04,0,27.52983,-82.704,NOAA_HABSOS,0,1667.0
habsos_30d:276:-828:2017-11-01,276:-828,2017-11-01,2017-12-04,0,27.69461,-82.73549,NOAA_HABSOS,0,0.0
habsos_30d:281:-807:2017-11-01,281:-807,2017-11-01,2017-12-03,0,28.19826,-80.6125,NOAA_HABSOS,0,0.0
habsos_30d:297:-813:2017-11-01,297:-813,2017-11-01,2017-12-04,0,29.755699999999997,-81.24785,NOAA_HABSOS,0,0.0
habsos_30d:303:-872:2017-11-01,303:-872,2017-11-01,2017-12-04,0,30.34833,-87.17833,NOAA_HABSOS,0,0.0
habsos_30d:256:-815:2017-11-03,256:-815,2017-11-03,2017-12-06,0,25.627,-81.4488,NOAA_HABSOS,0,0.0
habsos_30d:301:-856:2017-11-03,301:-856,2017-11-03,2017-12-05,0,30.11833,-85.535,NOAA_HABSOS,0,333.0
habsos_30d:301:-857:2017-11-03,301:-857,2017-11-03,2017-12-05,0,30.12389,-85.65934333333333,NOAA_HABSOS,0,0.0
