sample_id,site,origin_date,label_date,y,latitude,longitude,source,last_observed_event,target_value,raw_score
china_hk_7d:CN_HongKong:2013-09-22,CN_HongKong,2013-09-22,2013-09-29,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2013-09-29,CN_HongKong,2013-09-29,2013-10-06,0,22.35,114.2,AFCD_HongKong,0,0.0,0.18242551386356354
china_hk_7d:CN_HongKong:2013-10-06,CN_HongKong,2013-10-06,2013-10-13,0,22.35,114.2,AFCD_HongKong,0,0.0,0.14804719388484955
china_hk_7d:CN_HongKong:2013-10-13,CN_HongKong,2013-10-13,2013-10-20,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2013-10-20,CN_HongKong,2013-10-20,2013-10-27,0,22.35,114.2,AFCD_HongKong,0,0.0,0.14804719388484955
china_hk_7d:CN_HongKong:2013-10-27,CN_HongKong,2013-10-27,2013-11-03,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2013-11-03,CN_HongKong,2013-11-03,2013-11-10,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2013-11-10,CN_HongKong,2013-11-10,2013-11-17,0,22.35,114.2,AFCD_HongKong,0,0.0,0.18242551386356354
china_hk_7d:CN_HongKong:2013-11-17,CN_HongKong,2013-11-17,2013-11-24,1,22.35,114.2,AFCD_HongKong,0,1.0,0.16451646387577057
china_hk_7d:CN_HongKong:2013-11-24,CN_HongKong,2013-11-24,2013-12-01,0,22.35,114.2,AFCD_HongKong,1,0.0,0.18242551386356354
china_hk_7d:CN_HongKong:2013-12-01,CN_HongKong,2013-12-01,2013-12-08,0,22.35,114.2,AFCD_HongKong,0,0.0,0.18242551386356354
china_hk_7d:CN_HongKong:2013-12-08,CN_HongKong,2013-12-08,2013-12-15,1,22.35,114.2,AFCD_HongKong,0,1.0,0.2018132209777832
china_hk_7d:CN_HongKong:2013-12-15,CN_HongKong,2013-12-15,2013-12-22,0,22.35,114.2,AFCD_HongKong,1,0.0,0.18242551386356354
china_hk_7d:CN_HongKong:2013-12-22,CN_HongKong,2013-12-22,2013-12-29,0,22.35,114.2,AFCD_HongKong,0,0.0,0.18242551386356354
china_hk_7d:CN_HongKong:2013-12-29,CN_HongKong,2013-12-29,2014-01-05,0,22.35,114.2,AFCD_HongKong,0,0.0,0.18242551386356354
china_hk_7d:CN_HongKong:2014-01-05,CN_HongKong,2014-01-05,2014-01-12,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2014-01-12,CN_HongKong,2014-01-12,2014-01-19,1,22.35,114.2,AFCD_HongKong,0,1.0,0.16451646387577057
china_hk_7d:CN_HongKong:2014-01-19,CN_HongKong,2014-01-19,2014-01-26,1,22.35,114.2,AFCD_HongKong,1,3.0,0.16451646387577057
china_hk_7d:CN_HongKong:2014-01-26,CN_HongKong,2014-01-26,2014-02-02,1,22.35,114.2,AFCD_HongKong,1,1.0,0.2018132209777832
china_hk_7d:CN_HongKong:2014-02-02,CN_HongKong,2014-02-02,2014-02-09,1,22.35,114.2,AFCD_HongKong,1,1.0,0.16451646387577057
china_hk_7d:CN_HongKong:2014-02-09,CN_HongKong,2014-02-09,2014-02-16,0,22.35,114.2,AFCD_HongKong,1,0.0,0.18242551386356354
china_hk_7d:CN_HongKong:2014-02-16,CN_HongKong,2014-02-16,2014-02-23,0,22.35,114.2,AFCD_HongKong,0,0.0,0.18242551386356354
china_hk_7d:CN_HongKong:2014-02-23,CN_HongKong,2014-02-23,2014-03-02,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2014-03-02,CN_HongKong,2014-03-02,2014-03-09,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2014-03-09,CN_HongKong,2014-03-09,2014-03-16,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2014-03-16,CN_HongKong,2014-03-16,2014-03-23,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2014-03-23,CN_HongKong,2014-03-23,2014-03-30,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2014-03-30,CN_HongKong,2014-03-30,2014-04-06,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2014-04-06,CN_HongKong,2014-04-06,2014-04-13,1,22.35,114.2,AFCD_HongKong,0,6.0,0.16451646387577057
china_hk_7d:CN_HongKong:2014-04-13,CN_HongKong,2014-04-13,2014-04-20,1,22.35,114.2,AFCD_HongKong,1,3.0,0.18242551386356354
china_hk_7d:CN_HongKong:2014-04-20,CN_HongKong,2014-04-20,2014-04-27,1,22.35,114.2,AFCD_HongKong,1,1.0,0.18242551386356354
china_hk_7d:CN_HongKong:2014-04-27,CN_HongKong,2014-04-27,2014-05-04,1,22.35,114.2,AFCD_HongKong,1,5.0,0.18242551386356354
china_hk_7d:CN_HongKong:2014-05-04,CN_HongKong,2014-05-04,2014-05-11,1,22.35,114.2,AFCD_HongKong,1,4.0,0.18242551386356354
china_hk_7d:CN_HongKong:2014-05-11,CN_HongKong,2014-05-11,2014-05-18,1,22.35,114.2,AFCD_HongKong,1,1.0,0.18242551386356354
china_hk_7d:CN_HongKong:2014-05-18,CN_HongKong,2014-05-18,2014-05-25,1,22.35,114.2,AFCD_HongKong,1,3.0,0.2018132209777832
china_hk_7d:CN_HongKong:2014-05-25,CN_HongKong,2014-05-25,2014-06-01,1,22.35,114.2,AFCD_HongKong,1,6.0,0.2018132209777832
china_hk_7d:CN_HongKong:2014-06-01,CN_HongKong,2014-06-01,2014-06-08,1,22.35,114.2,AFCD_HongKong,1,17.0,0.18242551386356354
china_hk_7d:CN_HongKong:2014-06-08,CN_HongKong,2014-06-08,2014-06-15,0,22.35,114.2,AFCD_HongKong,1,0.0,0.2018132209777832
china_hk_7d:CN_HongKong:2014-06-15,CN_HongKong,2014-06-15,2014-06-22,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2014-06-22,CN_HongKong,2014-06-22,2014-06-29,1,22.35,114.2,AFCD_HongKong,0,1.0,0.16451646387577057
china_hk_7d:CN_HongKong:2014-06-29,CN_HongKong,2014-06-29,2014-07-06,0,22.35,114.2,AFCD_HongKong,1,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2014-07-06,CN_HongKong,2014-07-06,2014-07-13,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2014-07-13,CN_HongKong,2014-07-13,2014-07-20,0,22.35,114.2,AFCD_HongKong,0,0.0,0.14804719388484955
china_hk_7d:CN_HongKong:2014-07-20,CN_HongKong,2014-07-20,2014-07-27,0,22.35,114.2,AFCD_HongKong,0,0.0,0.14804719388484955
china_hk_7d:CN_HongKong:2014-07-27,CN_HongKong,2014-07-27,2014-08-03,1,22.35,114.2,AFCD_HongKong,0,1.0,0.14804719388484955
china_hk_7d:CN_HongKong:2014-08-03,CN_HongKong,2014-08-03,2014-08-10,1,22.35,114.2,AFCD_HongKong,1,1.0,0.16451646387577057
china_hk_7d:CN_HongKong:2014-08-10,CN_HongKong,2014-08-10,2014-08-17,0,22.35,114.2,AFCD_HongKong,1,0.0,0.18242551386356354
china_hk_7d:CN_HongKong:2014-08-17,CN_HongKong,2014-08-17,2014-08-24,0,22.35,114.2,AFCD_HongKong,0,0.0,0.14804719388484955
china_hk_7d:CN_HongKong:2014-08-24,CN_HongKong,2014-08-24,2014-08-31,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2014-08-31,CN_HongKong,2014-08-31,2014-09-07,1,22.35,114.2,AFCD_HongKong,0,2.0,0.16451646387577057
china_hk_7d:CN_HongKong:2014-09-07,CN_HongKong,2014-09-07,2014-09-14,0,22.35,114.2,AFCD_HongKong,1,0.0,0.18242551386356354
china_hk_7d:CN_HongKong:2014-09-14,CN_HongKong,2014-09-14,2014-09-21,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2014-09-21,CN_HongKong,2014-09-21,2014-09-28,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2014-09-28,CN_HongKong,2014-09-28,2014-10-05,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2014-10-05,CN_HongKong,2014-10-05,2014-10-12,1,22.35,114.2,AFCD_HongKong,0,1.0,0.14804719388484955
china_hk_7d:CN_HongKong:2014-10-12,CN_HongKong,2014-10-12,2014-10-19,0,22.35,114.2,AFCD_HongKong,1,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2014-10-19,CN_HongKong,2014-10-19,2014-10-26,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2014-10-26,CN_HongKong,2014-10-26,2014-11-02,0,22.35,114.2,AFCD_HongKong,0,0.0,0.18242551386356354
china_hk_7d:CN_HongKong:2014-11-02,CN_HongKong,2014-11-02,2014-11-09,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2014-11-09,CN_HongKong,2014-11-09,2014-11-16,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2014-11-16,CN_HongKong,2014-11-16,2014-11-23,1,22.35,114.2,AFCD_HongKong,0,5.0,0.14804719388484955
china_hk_7d:CN_HongKong:2014-11-23,CN_HongKong,2014-11-23,2014-11-30,1,22.35,114.2,AFCD_HongKong,1,15.0,0.16451646387577057
china_hk_7d:CN_HongKong:2014-11-30,CN_HongKong,2014-11-30,2014-12-07,1,22.35,114.2,AFCD_HongKong,1,1.0,0.16451646387577057
china_hk_7d:CN_HongKong:2014-12-07,CN_HongKong,2014-12-07,2014-12-14,1,22.35,114.2,AFCD_HongKong,1,4.0,0.18242551386356354
china_hk_7d:CN_HongKong:2014-12-14,CN_HongKong,2014-12-14,2014-12-21,1,22.35,114.2,AFCD_HongKong,1,1.0,0.18242551386356354
china_hk_7d:CN_HongKong:2014-12-21,CN_HongKong,2014-12-21,2014-12-28,1,22.35,114.2,AFCD_HongKong,1,4.0,0.18242551386356354
china_hk_7d:CN_HongKong:2014-12-28,CN_HongKong,2014-12-28,2015-01-04,0,22.35,114.2,AFCD_HongKong,1,0.0,0.18242551386356354
china_hk_7d:CN_HongKong:2015-01-04,CN_HongKong,2015-01-04,2015-01-11,1,22.35,114.2,AFCD_HongKong,0,13.0,0.18242551386356354
china_hk_7d:CN_HongKong:2015-01-11,CN_HongKong,2015-01-11,2015-01-18,0,22.35,114.2,AFCD_HongKong,1,0.0,0.18242551386356354
china_hk_7d:CN_HongKong:2015-01-18,CN_HongKong,2015-01-18,2015-01-25,1,22.35,114.2,AFCD_HongKong,0,1.0,0.18242551386356354
china_hk_7d:CN_HongKong:2015-01-25,CN_HongKong,2015-01-25,2015-02-01,1,22.35,114.2,AFCD_HongKong,1,2.0,0.18242551386356354
china_hk_7d:CN_HongKong:2015-02-01,CN_HongKong,2015-02-01,2015-02-08,1,22.35,114.2,AFCD_HongKong,1,1.0,0.2018132209777832
china_hk_7d:CN_HongKong:2015-02-08,CN_HongKong,2015-02-08,2015-02-15,0,22.35,114.2,AFCD_HongKong,1,0.0,0.18242551386356354
china_hk_7d:CN_HongKong:2015-02-15,CN_HongKong,2015-02-15,2015-02-22,1,22.35,114.2,AFCD_HongKong,0,3.0,0.18242551386356354
china_hk_7d:CN_HongKong:2015-02-22,CN_HongKong,2015-02-22,2015-03-01,1,22.35,114.2,AFCD_HongKong,1,3.0,0.2018132209777832
china_hk_7d:CN_HongKong:2015-03-01,CN_HongKong,2015-03-01,2015-03-08,0,22.35,114.2,AFCD_HongKong,1,0.0,0.22270014882087708
china_hk_7d:CN_HongKong:2015-03-08,CN_HongKong,2015-03-08,2015-03-15,1,22.35,114.2,AFCD_HongKong,0,1.0,0.18242551386356354
china_hk_7d:CN_HongKong:2015-03-15,CN_HongKong,2015-03-15,2015-03-22,1,22.35,114.2,AFCD_HongKong,1,2.0,0.16451646387577057
china_hk_7d:CN_HongKong:2015-03-22,CN_HongKong,2015-03-22,2015-03-29,1,22.35,114.2,AFCD_HongKong,1,3.0,0.18242551386356354
china_hk_7d:CN_HongKong:2015-03-29,CN_HongKong,2015-03-29,2015-04-05,1,22.35,114.2,AFCD_HongKong,1,3.0,0.22270014882087708
china_hk_7d:CN_HongKong:2015-04-05,CN_HongKong,2015-04-05,2015-04-12,0,22.35,114.2,AFCD_HongKong,1,0.0,0.22270014882087708
china_hk_7d:CN_HongKong:2015-04-12,CN_HongKong,2015-04-12,2015-04-19,1,22.35,114.2,AFCD_HongKong,0,5.0,0.16451646387577057
china_hk_7d:CN_HongKong:2015-04-19,CN_HongKong,2015-04-19,2015-04-26,1,22.35,114.2,AFCD_HongKong,1,4.0,0.2018132209777832
china_hk_7d:CN_HongKong:2015-04-26,CN_HongKong,2015-04-26,2015-05-03,1,22.35,114.2,AFCD_HongKong,1,1.0,0.18242551386356354
china_hk_7d:CN_HongKong:2015-05-03,CN_HongKong,2015-05-03,2015-05-10,1,22.35,114.2,AFCD_HongKong,1,8.0,0.2018132209777832
china_hk_7d:CN_HongKong:2015-05-10,CN_HongKong,2015-05-10,2015-05-17,1,22.35,114.2,AFCD_HongKong,1,1.0,0.18242551386356354
china_hk_7d:CN_HongKong:2015-05-17,CN_HongKong,2015-05-17,2015-05-24,0,22.35,114.2,AFCD_HongKong,1,0.0,0.18242551386356354
china_hk_7d:CN_HongKong:2015-05-24,CN_HongKong,2015-05-24,2015-05-31,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2015-05-31,CN_HongKong,2015-05-31,2015-06-07,0,22.35,114.2,AFCD_HongKong,0,0.0,0.18242551386356354
china_hk_7d:CN_HongKong:2015-06-07,CN_HongKong,2015-06-07,2015-06-14,1,22.35,114.2,AFCD_HongKong,0,1.0,0.16451646387577057
china_hk_7d:CN_HongKong:2015-06-14,CN_HongKong,2015-06-14,2015-06-21,0,22.35,114.2,AFCD_HongKong,1,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2015-06-21,CN_HongKong,2015-06-21,2015-06-28,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2015-06-28,CN_HongKong,2015-06-28,2015-07-05,0,22.35,114.2,AFCD_HongKong,0,0.0,0.14804719388484955
china_hk_7d:CN_HongKong:2015-07-05,CN_HongKong,2015-07-05,2015-07-12,0,22.35,114.2,AFCD_HongKong,0,0.0,0.13296423852443695
china_hk_7d:CN_HongKong:2015-07-12,CN_HongKong,2015-07-12,2015-07-19,0,22.35,114.2,AFCD_HongKong,0,0.0,0.11920291185379028
china_hk_7d:CN_HongKong:2015-07-19,CN_HongKong,2015-07-19,2015-07-26,0,22.35,114.2,AFCD_HongKong,0,0.0,0.13296423852443695
china_hk_7d:CN_HongKong:2015-07-26,CN_HongKong,2015-07-26,2015-08-02,0,22.35,114.2,AFCD_HongKong,0,0.0,0.13296423852443695
china_hk_7d:CN_HongKong:2015-08-02,CN_HongKong,2015-08-02,2015-08-09,0,22.35,114.2,AFCD_HongKong,0,0.0,0.14804719388484955
china_hk_7d:CN_HongKong:2015-08-09,CN_HongKong,2015-08-09,2015-08-16,0,22.35,114.2,AFCD_HongKong,0,0.0,0.13296423852443695
china_hk_7d:CN_HongKong:2015-08-16,CN_HongKong,2015-08-16,2015-08-23,0,22.35,114.2,AFCD_HongKong,0,0.0,0.13296423852443695
china_hk_7d:CN_HongKong:2015-08-23,CN_HongKong,2015-08-23,2015-08-30,1,22.35,114.2,AFCD_HongKong,0,1.0,0.13296423852443695
china_hk_7d:CN_HongKong:2015-08-30,CN_HongKong,2015-08-30,2015-09-06,0,22.35,114.2,AFCD_HongKong,1,0.0,0.14804719388484955
china_hk_7d:CN_HongKong:2015-09-06,CN_HongKong,2015-09-06,2015-09-13,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2015-09-13,CN_HongKong,2015-09-13,2015-09-20,0,22.35,114.2,AFCD_HongKong,0,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2015-09-20,CN_HongKong,2015-09-20,2015-09-27,0,22.35,114.2,AFCD_HongKong,0,0.0,0.14804719388484955
china_hk_7d:CN_HongKong:2015-09-27,CN_HongKong,2015-09-27,2015-10-04,0,22.35,114.2,AFCD_HongKong,0,0.0,0.13296423852443695
china_hk_7d:CN_HongKong:2015-10-04,CN_HongKong,2015-10-04,2015-10-11,0,22.35,114.2,AFCD_HongKong,0,0.0,0.14804719388484955
china_hk_7d:CN_HongKong:2015-10-11,CN_HongKong,2015-10-11,2015-10-18,0,22.35,114.2,AFCD_HongKong,0,0.0,0.14804719388484955
china_hk_7d:CN_HongKong:2015-10-18,CN_HongKong,2015-10-18,2015-10-25,0,22.35,114.2,AFCD_HongKong,0,0.0,0.13296423852443695
china_hk_7d:CN_HongKong:2015-10-25,CN_HongKong,2015-10-25,2015-11-01,0,22.35,114.2,AFCD_HongKong,0,0.0,0.14804719388484955
china_hk_7d:CN_HongKong:2015-11-01,CN_HongKong,2015-11-01,2015-11-08,0,22.35,114.2,AFCD_HongKong,0,0.0,0.14804719388484955
china_hk_7d:CN_HongKong:2015-11-08,CN_HongKong,2015-11-08,2015-11-15,0,22.35,114.2,AFCD_HongKong,0,0.0,0.18242551386356354
china_hk_7d:CN_HongKong:2015-11-15,CN_HongKong,2015-11-15,2015-11-22,1,22.35,114.2,AFCD_HongKong,0,1.0,0.18242551386356354
china_hk_7d:CN_HongKong:2015-11-22,CN_HongKong,2015-11-22,2015-11-29,0,22.35,114.2,AFCD_HongKong,1,0.0,0.18242551386356354
china_hk_7d:CN_HongKong:2015-11-29,CN_HongKong,2015-11-29,2015-12-06,0,22.35,114.2,AFCD_HongKong,0,0.0,0.2018132209777832
china_hk_7d:CN_HongKong:2015-12-06,CN_HongKong,2015-12-06,2015-12-13,0,22.35,114.2,AFCD_HongKong,0,0.0,0.2018132209777832
china_hk_7d:CN_HongKong:2015-12-13,CN_HongKong,2015-12-13,2015-12-20,1,22.35,114.2,AFCD_HongKong,0,1.0,0.16451646387577057
china_hk_7d:CN_HongKong:2015-12-20,CN_HongKong,2015-12-20,2015-12-27,0,22.35,114.2,AFCD_HongKong,1,0.0,0.16451646387577057
china_hk_7d:CN_HongKong:2015-12-27,CN_HongKong,2015-12-27,2016-01-03,1,22.35,114.2,AFCD_HongKong,0,3.0,0.16451646387577057
china_hk_7d:CN_HongKong:2016-01-03,CN_HongKong,2016-01-03,2016-01-10,1,22.35,114.2,AFCD_HongKong,1,4.0,0.24508501589298248
china_hk_7d:CN_HongKong:2016-01-10,CN_HongKong,2016-01-10,2016-01-17,0,22.35,114.2,AFCD_HongKong,1,0.0,0.22270014882087708
china_hk_7d:CN_HongKong:2016-01-17,CN_HongKong,2016-01-17,2016-01-24,1,22.35,114.2,AFCD_HongKong,0,2.0,0.18242551386356354
china_hk_7d:CN_HongKong:2016-01-24,CN_HongKong,2016-01-24,2016-01-31,1,22.35,114.2,AFCD_HongKong,1,2.0,0.22270014882087708
china_hk_7d:CN_HongKong:2016-01-31,CN_HongKong,2016-01-31,2016-02-07,1,22.35,114.2,AFCD_HongKong,1,1.0,0.2018132209777832
china_hk_7d:CN_HongKong:2016-02-07,CN_HongKong,2016-02-07,2016-02-14,1,22.35,114.2,AFCD_HongKong,1,9.0,0.16451646387577057
china_hk_7d:CN_HongKong:2016-02-14,CN_HongKong,2016-02-14,2016-02-21,1,22.35,114.2,AFCD_HongKong,1,3.0,0.18242551386356354
china_hk_7d:CN_HongKong:2016-02-21,CN_HongKong,2016-02-21,2016-02-28,1,22.35,114.2,AFCD_HongKong,1,2.0,0.2018132209777832
china_hk_7d:CN_HongKong:2016-02-28,CN_HongKong,2016-02-28,2016-03-06,1,22.35,114.2,AFCD_HongKong,1,10.0,0.18242551386356354
china_hk_7d:CN_HongKong:2016-03-06,CN_HongKong,2016-03-06,2016-03-13,1,22.35,114.2,AFCD_HongKong,1,2.0,0.2018132209777832
china_hk_7d:CN_HongKong:2016-03-13,CN_HongKong,2016-03-13,2016-03-20,0,22.35,114.2,AFCD_HongKong,1,0.0,0.18242551386356354
china_hk_7d:CN_HongKong:2016-03-20,CN_HongKong,2016-03-20,2016-03-27,0,22.35,114.2,AFCD_HongKong,0,0.0,0.18242551386356354
china_hk_7d:CN_HongKong:2016-03-27,CN_HongKong,2016-03-27,2016-04-03,1,22.35,114.2,AFCD_HongKong,0,21.0,0.18242551386356354
china_hk_7d:CN_HongKong:2016-04-03,CN_HongKong,2016-04-03,2016-04-10,1,22.35,114.2,AFCD_HongKong,1,5.0,0.18242551386356354
china_hk_7d:CN_HongKong:2016-04-10,CN_HongKong,2016-04-10,2016-04-17,1,22.35,114.2,AFCD_HongKong,1,6.0,0.18242551386356354
china_hk_7d:CN_HongKong:2016-04-17,CN_HongKong,2016-04-17,2016-04-24,1,22.35,114.2,AFCD_HongKong,1,3.0,0.18242551386356354
china_hk_7d:CN_HongKong:2016-04-24,CN_HongKong,2016-04-24,2016-05-01,1,22.35,114.2,AFCD_HongKong,1,5.0,0.18242551386356354
