sample_id,site,origin_date,label_date,y,latitude,longitude,source,last_observed_event,target_value
habsos_7d:269:-824:2017-03-20,269:-824,2017-03-20,2017-03-27,1,26.96324,-82.38565,NOAA_HABSOS,0,107000.0
habsos_7d:270:-825:2017-03-20,270:-825,2017-03-20,2017-03-27,0,27.057083999999996,-82.44169600000001,NOAA_HABSOS,0,46000.0
habsos_7d:271:-825:2017-03-20,271:-825,2017-03-20,2017-03-27,0,27.112493333333333,-82.46697999999999,NOAA_HABSOS,0,1000.0
habsos_7d:272:-826:2017-03-20,272:-826,2017-03-20,2017-03-27,0,27.260596666666668,-82.54586666666667,NOAA_HABSOS,0,1000.0
habsos_7d:274:-827:2017-03-20,274:-827,2017-03-20,2017-03-27,0,27.470959999999998,-82.67008999999999,NOAA_HABSOS,0,0.0
habsos_7d:275:-827:2017-03-20,275:-827,2017-03-20,2017-03-27,0,27.58512,-82.61482,NOAA_HABSOS,0,333.0
habsos_7d:275:-828:2017-03-20,275:-828,2017-03-20,2017-03-27,0,27.5385,-82.7402,NOAA_HABSOS,0,1000.0
habsos_7d:276:-827:2017-03-20,276:-827,2017-03-20,2017-03-27,0,27.6055,-82.6508,NOAA_HABSOS,0,0.0
habsos_7d:276:-828:2017-03-20,276:-828,2017-03-20,2017-03-27,0,27.6133,-82.7391,NOAA_HABSOS,0,1667.0
habsos_7d:277:-827:2017-03-20,277:-827,2017-03-20,2017-03-28,0,27.7598,-82.63127,NOAA_HABSOS,0,0.0
habsos_7d:278:-829:2017-03-20,278:-829,2017-03-20,2017-03-27,0,27.870666666666665,-82.84205666666666,NOAA_HABSOS,0,0.0
habsos_7d:279:-829:2017-03-20,279:-829,2017-03-20,2017-03-27,0,27.969025,-82.8283,NOAA_HABSOS,0,0.0
habsos_7d:297:-849:2017-03-20,297:-849,2017-03-20,2017-03-30,0,29.7301,-84.88478,NOAA_HABSOS,0,0.0
habsos_7d:301:-858:2017-03-20,301:-858,2017-03-20,2017-03-30,0,30.19556,-85.7225,NOAA_HABSOS,0,0.0
habsos_7d:267:-823:2017-03-21,267:-823,2017-03-21,2017-03-28,1,26.763758000000003,-82.227248,NOAA_HABSOS,0,337667.0
habsos_7d:303:-869:2017-03-21,303:-869,2017-03-21,2017-03-28,0,30.376,-86.8631,NOAA_HABSOS,0,0.0
habsos_7d:263:-819:2017-03-22,263:-819,2017-03-22,2017-03-29,0,26.3655075,-81.8540175,NOAA_HABSOS,0,0.0
habsos_7d:264:-820:2017-03-22,264:-820,2017-03-22,2017-03-29,0,26.44446,-81.93457,NOAA_HABSOS,0,0.0
habsos_7d:264:-821:2017-03-22,264:-821,2017-03-22,2017-03-29,0,26.43733,-82.047775,NOAA_HABSOS,0,0.0
habsos_7d:265:-822:2017-03-22,265:-822,2017-03-22,2017-03-29,0,26.52636,-82.1945,NOAA_HABSOS,0,8333.0
habsos_7d:266:-823:2017-03-22,266:-823,2017-03-22,2017-03-29,0,26.61003,-82.29105,NOAA_HABSOS,0,31000.0
habsos_7d:269:-824:2017-03-22,269:-824,2017-03-22,2017-03-29,1,26.93953666666667,-82.36213,NOAA_HABSOS,0,492944.0
habsos_7d:301:-857:2017-03-22,301:-857,2017-03-22,2017-03-30,0,30.12389,-85.65934333333333,NOAA_HABSOS,0,0.0
habsos_7d:301:-858:2017-03-22,301:-858,2017-03-22,2017-03-30,0,30.1415,-85.7125,NOAA_HABSOS,0,0.0
habsos_7d:281:-807:2017-03-23,281:-807,2017-03-23,2017-03-30,0,28.16017,-80.6159,NOAA_HABSOS,0,0.0
habsos_7d:284:-807:2017-03-23,284:-807,2017-03-23,2017-03-30,0,28.4017,-80.66245,NOAA_HABSOS,0,0.0
habsos_7d:284:-808:2017-03-23,284:-808,2017-03-23,2017-03-30,0,28.47508,-80.76653,NOAA_HABSOS,0,0.0
habsos_7d:285:-808:2017-03-23,285:-808,2017-03-23,2017-03-30,0,28.52641,-80.7391,NOAA_HABSOS,0,0.0
habsos_7d:286:-808:2017-03-23,286:-808,2017-03-23,2017-03-30,0,28.62365,-80.79552,NOAA_HABSOS,0,0.0
habsos_7d:277:-828:2017-03-25,277:-828,2017-03-25,2017-04-03,0,27.7824,-82.78193,NOAA_HABSOS,0,0.0
habsos_7d:281:-807:2017-03-26,281:-807,2017-03-26,2017-04-02,0,28.1505,-80.635,NOAA_HABSOS,0,0.0
habsos_7d:259:-818:2017-03-27,259:-818,2017-03-27,2017-04-04,0,25.9444375,-81.7189625,NOAA_HABSOS,0,0.0
habsos_7d:261:-819:2017-03-27,261:-819,2017-03-27,2017-04-04,0,26.13163,-81.8063,NOAA_HABSOS,0,0.0
habsos_7d:262:-819:2017-03-27,262:-819,2017-03-27,2017-04-04,0,26.230525,-81.820335,NOAA_HABSOS,0,0.0
habsos_7d:263:-819:2017-03-27,263:-819,2017-03-27,2017-04-03,0,26.30481,-81.8362,NOAA_HABSOS,0,9000.0
habsos_7d:264:-820:2017-03-27,264:-820,2017-03-27,2017-04-03,0,26.47894,-81.95287,NOAA_HABSOS,0,0.0
habsos_7d:265:-822:2017-03-27,265:-822,2017-03-27,2017-04-03,0,26.564312857142856,-82.16070285714285,NOAA_HABSOS,0,1667.0
habsos_7d:267:-823:2017-03-27,267:-823,2017-03-27,2017-04-03,0,26.7117,-82.2583,NOAA_HABSOS,0,59667.0
habsos_7d:269:-824:2017-03-27,269:-824,2017-03-27,2017-04-03,0,26.96324,-82.38565,NOAA_HABSOS,1,2000.0
habsos_7d:270:-825:2017-03-27,270:-825,2017-03-27,2017-04-03,0,27.057083999999996,-82.44169600000001,NOAA_HABSOS,0,15000.0
habsos_7d:271:-825:2017-03-27,271:-825,2017-03-27,2017-04-03,0,27.112493333333333,-82.46697999999999,NOAA_HABSOS,0,48000.0
habsos_7d:272:-826:2017-03-27,272:-826,2017-03-27,2017-04-03,0,27.260596666666668,-82.54586666666667,NOAA_HABSOS,0,13000.0
habsos_7d:274:-827:2017-03-27,274:-827,2017-03-27,2017-04-03,0,27.470959999999998,-82.67008999999999,NOAA_HABSOS,0,8667.0
habsos_7d:275:-826:2017-03-27,275:-826,2017-03-27,2017-04-04,0,27.593585,-82.58907500000001,NOAA_HABSOS,0,0.0
habsos_7d:275:-827:2017-03-27,275:-827,2017-03-27,2017-04-03,0,27.5672475,-82.6332225,NOAA_HABSOS,0,0.0
habsos_7d:275:-828:2017-03-27,275:-828,2017-03-27,2017-04-03,0,27.534165,-82.7221,NOAA_HABSOS,0,3667.0
habsos_7d:276:-826:2017-03-27,276:-826,2017-03-27,2017-04-04,0,27.63262,-82.5782,NOAA_HABSOS,0,0.0
habsos_7d:276:-827:2017-03-27,276:-827,2017-03-27,2017-04-03,0,27.6055,-82.6508,NOAA_HABSOS,0,0.0
habsos_7d:276:-828:2017-03-27,276:-828,2017-03-27,2017-04-03,0,27.6133,-82.7391,NOAA_HABSOS,0,1000.0
habsos_7d:277:-828:2017-03-27,277:-828,2017-03-27,2017-04-03,0,27.7824,-82.78193,NOAA_HABSOS,0,0.0
habsos_7d:278:-829:2017-03-27,278:-829,2017-03-27,2017-04-03,0,27.8224,-82.8313,NOAA_HABSOS,0,0.0
habsos_7d:279:-829:2017-03-27,279:-829,2017-03-27,2017-04-03,0,27.969025,-82.8283,NOAA_HABSOS,0,0.0
habsos_7d:303:-815:2017-03-27,303:-815,2017-03-27,2017-04-05,0,30.33611,-81.43395,NOAA_HABSOS,0,0.0
habsos_7d:269:-824:2017-03-28,269:-824,2017-03-28,2017-04-05,0,26.94697,-82.36225,NOAA_HABSOS,1,52000.0
habsos_7d:263:-819:2017-03-29,263:-819,2017-03-29,2017-04-05,0,26.360575,-81.86261999999999,NOAA_HABSOS,0,87667.0
habsos_7d:264:-820:2017-03-29,264:-820,2017-03-29,2017-04-05,0,26.45398,-81.95776,NOAA_HABSOS,0,2667.0
habsos_7d:264:-821:2017-03-29,264:-821,2017-03-29,2017-04-05,0,26.43733,-82.047775,NOAA_HABSOS,0,3333.0
habsos_7d:265:-822:2017-03-29,265:-822,2017-03-29,2017-04-05,0,26.55956875,-82.1649275,NOAA_HABSOS,0,44333.0
habsos_7d:269:-824:2017-03-29,269:-824,2017-03-29,2017-04-05,0,26.92467,-82.36189,NOAA_HABSOS,1,52000.0
habsos_7d:281:-807:2017-03-30,281:-807,2017-03-30,2017-04-09,0,28.13248,-80.62418,NOAA_HABSOS,0,0.0
habsos_7d:274:-827:2017-04-02,274:-827,2017-04-02,2017-04-09,0,27.46573,-82.68712,NOAA_HABSOS,0,667.0
habsos_7d:281:-807:2017-04-02,281:-807,2017-04-02,2017-04-09,0,28.1505,-80.635,NOAA_HABSOS,0,0.0
habsos_7d:263:-819:2017-04-03,263:-819,2017-04-03,2017-04-10,0,26.375999999999998,-81.8515,NOAA_HABSOS,0,0.0
habsos_7d:264:-820:2017-04-03,264:-820,2017-04-03,2017-04-12,0,26.4462,-81.9272,NOAA_HABSOS,0,0.0
habsos_7d:265:-822:2017-04-03,265:-822,2017-04-03,2017-04-10,0,26.566115,-82.15477,NOAA_HABSOS,0,1333.0
habsos_7d:267:-823:2017-04-03,267:-823,2017-04-03,2017-04-10,0,26.763758000000003,-82.227248,NOAA_HABSOS,0,2667.0
habsos_7d:269:-824:2017-04-03,269:-824,2017-04-03,2017-04-10,0,26.96324,-82.38565,NOAA_HABSOS,0,0.0
habsos_7d:270:-825:2017-04-03,270:-825,2017-04-03,2017-04-10,0,27.057083999999996,-82.44169600000001,NOAA_HABSOS,0,2000.0
habsos_7d:271:-825:2017-04-03,271:-825,2017-04-03,2017-04-10,0,27.112493333333333,-82.46697999999999,NOAA_HABSOS,0,0.0
habsos_7d:272:-826:2017-04-03,272:-826,2017-04-03,2017-04-10,0,27.260596666666668,-82.54586666666667,NOAA_HABSOS,0,3000.0
habsos_7d:274:-827:2017-04-03,274:-827,2017-04-03,2017-04-10,0,27.470959999999998,-82.67008999999999,NOAA_HABSOS,0,1667.0
habsos_7d:275:-827:2017-04-03,275:-827,2017-04-03,2017-04-10,0,27.58512,-82.61482,NOAA_HABSOS,0,0.0
habsos_7d:275:-828:2017-04-03,275:-828,2017-04-03,2017-04-10,0,27.5385,-82.7402,NOAA_HABSOS,0,3333.0
habsos_7d:276:-827:2017-04-03,276:-827,2017-04-03,2017-04-10,0,27.6055,-82.6508,NOAA_HABSOS,0,0.0
habsos_7d:276:-828:2017-04-03,276:-828,2017-04-03,2017-04-11,0,27.6133,-82.7391,NOAA_HABSOS,0,333.0
habsos_7d:277:-827:2017-04-03,277:-827,2017-04-03,2017-04-10,0,27.7598,-82.63127,NOAA_HABSOS,0,0.0
habsos_7d:277:-828:2017-04-03,277:-828,2017-04-03,2017-04-10,0,27.7824,-82.78193,NOAA_HABSOS,0,0.0
habsos_7d:278:-829:2017-04-03,278:-829,2017-04-03,2017-04-10,0,27.858759999999997,-82.840875,NOAA_HABSOS,0,0.0
habsos_7d:279:-829:2017-04-03,279:-829,2017-04-03,2017-04-10,0,27.969025,-82.8283,NOAA_HABSOS,0,0.0
habsos_7d:263:-819:2017-04-04,263:-819,2017-04-04,2017-04-12,0,26.30481,-81.8362,NOAA_HABSOS,0,0.0
habsos_7d:275:-826:2017-04-04,275:-826,2017-04-04,2017-04-11,0,27.593585,-82.58907500000001,NOAA_HABSOS,0,0.0
habsos_7d:275:-827:2017-04-04,275:-827,2017-04-04,2017-04-11,0,27.564983333333334,-82.64398999999999,NOAA_HABSOS,0,667.0
habsos_7d:276:-826:2017-04-04,276:-826,2017-04-04,2017-04-11,0,27.63262,-82.5782,NOAA_HABSOS,0,0.0
habsos_7d:276:-828:2017-04-04,276:-828,2017-04-04,2017-04-11,0,27.660643333333336,-82.72903333333333,NOAA_HABSOS,0,333.0
habsos_7d:263:-819:2017-04-05,263:-819,2017-04-05,2017-04-12,0,26.360575,-81.86261999999999,NOAA_HABSOS,0,0.0
habsos_7d:264:-820:2017-04-05,264:-820,2017-04-05,2017-04-12,0,26.45398,-81.95776,NOAA_HABSOS,0,0.0
habsos_7d:264:-821:2017-04-05,264:-821,2017-04-05,2017-04-12,0,26.43733,-82.047775,NOAA_HABSOS,0,0.0
habsos_7d:265:-822:2017-04-05,265:-822,2017-04-05,2017-04-12,0,26.560435714285713,-82.16044571428571,NOAA_HABSOS,0,0.0
habsos_7d:280:-806:2017-04-05,280:-806,2017-04-05,2017-04-12,0,28.08245,-80.59505,NOAA_HABSOS,0,0.0
habsos_7d:281:-807:2017-04-05,281:-807,2017-04-05,2017-04-12,0,28.13248,-80.62418,NOAA_HABSOS,0,0.0
habsos_7d:284:-807:2017-04-05,284:-807,2017-04-05,2017-04-12,0,28.4017,-80.66245,NOAA_HABSOS,0,0.0
habsos_7d:284:-808:2017-04-05,284:-808,2017-04-05,2017-04-12,0,28.47508,-80.76653,NOAA_HABSOS,0,0.0
habsos_7d:285:-808:2017-04-05,285:-808,2017-04-05,2017-04-12,0,28.52641,-80.7391,NOAA_HABSOS,0,0.0
habsos_7d:286:-808:2017-04-05,286:-808,2017-04-05,2017-04-12,0,28.62365,-80.79552,NOAA_HABSOS,0,0.0
habsos_7d:272:-826:2017-04-09,272:-826,2017-04-09,2017-04-17,0,27.21868,-82.50622,NOAA_HABSOS,0,0.0
habsos_7d:274:-827:2017-04-09,274:-827,2017-04-09,2017-04-17,0,27.46573,-82.68712,NOAA_HABSOS,0,0.0
habsos_7d:281:-807:2017-04-09,281:-807,2017-04-09,2017-04-16,0,28.1505,-80.635,NOAA_HABSOS,0,0.0
habsos_7d:259:-818:2017-04-10,259:-818,2017-04-10,2017-04-18,0,25.9444375,-81.7189625,NOAA_HABSOS,0,0.0
habsos_7d:261:-819:2017-04-10,261:-819,2017-04-10,2017-04-18,0,26.13163,-81.8063,NOAA_HABSOS,0,0.0
habsos_7d:262:-819:2017-04-10,262:-819,2017-04-10,2017-04-18,0,26.230525,-81.820335,NOAA_HABSOS,0,0.0
habsos_7d:263:-819:2017-04-10,263:-819,2017-04-10,2017-04-18,0,26.30481,-81.8362,NOAA_HABSOS,0,0.0
habsos_7d:265:-822:2017-04-10,265:-822,2017-04-10,2017-04-17,0,26.564312857142856,-82.16070285714285,NOAA_HABSOS,0,667.0
habsos_7d:267:-823:2017-04-10,267:-823,2017-04-10,2017-04-17,0,26.763758000000003,-82.227248,NOAA_HABSOS,0,0.0
habsos_7d:269:-824:2017-04-10,269:-824,2017-04-10,2017-04-17,0,26.96324,-82.38565,NOAA_HABSOS,0,0.0
habsos_7d:270:-825:2017-04-10,270:-825,2017-04-10,2017-04-17,0,27.057083999999996,-82.44169600000001,NOAA_HABSOS,0,0.0
habsos_7d:271:-825:2017-04-10,271:-825,2017-04-10,2017-04-17,0,27.112493333333333,-82.46697999999999,NOAA_HABSOS,0,500.0
habsos_7d:272:-826:2017-04-10,272:-826,2017-04-10,2017-04-17,0,27.260596666666668,-82.54586666666667,NOAA_HABSOS,0,0.0
habsos_7d:274:-827:2017-04-10,274:-827,2017-04-10,2017-04-17,0,27.470959999999998,-82.67008999999999,NOAA_HABSOS,0,0.0
habsos_7d:275:-827:2017-04-10,275:-827,2017-04-10,2017-04-17,0,27.58512,-82.61482,NOAA_HABSOS,0,0.0
habsos_7d:275:-828:2017-04-10,275:-828,2017-04-10,2017-04-17,0,27.5385,-82.7402,NOAA_HABSOS,0,0.0
habsos_7d:276:-827:2017-04-10,276:-827,2017-04-10,2017-04-17,0,27.6055,-82.6508,NOAA_HABSOS,0,0.0
habsos_7d:277:-827:2017-04-10,277:-827,2017-04-10,2017-04-17,0,27.7598,-82.63127,NOAA_HABSOS,0,0.0
habsos_7d:277:-828:2017-04-10,277:-828,2017-04-10,2017-04-17,0,27.7824,-82.78193,NOAA_HABSOS,0,333.0
habsos_7d:278:-829:2017-04-10,278:-829,2017-04-10,2017-04-17,0,27.89512,-82.85045,NOAA_HABSOS,0,0.0
habsos_7d:279:-829:2017-04-10,279:-829,2017-04-10,2017-04-17,0,27.9777,-82.8323,NOAA_HABSOS,0,0.0
habsos_7d:303:-869:2017-04-10,303:-869,2017-04-10,2017-04-17,0,30.376,-86.8631,NOAA_HABSOS,0,0.0
habsos_7d:265:-821:2017-04-11,265:-821,2017-04-11,2017-04-18,0,26.5627,-82.0704,NOAA_HABSOS,0,0.0
habsos_7d:265:-822:2017-04-11,265:-822,2017-04-11,2017-04-19,0,26.561838571428574,-82.15358285714285,NOAA_HABSOS,0,0.0
habsos_7d:269:-824:2017-04-11,269:-824,2017-04-11,2017-04-19,0,26.92467,-82.36189,NOAA_HABSOS,0,333.0
habsos_7d:275:-826:2017-04-11,275:-826,2017-04-11,2017-04-18,0,27.593585,-82.58907500000001,NOAA_HABSOS,0,0.0
habsos_7d:275:-827:2017-04-11,275:-827,2017-04-11,2017-04-18,0,27.564983333333334,-82.64398999999999,NOAA_HABSOS,0,0.0
habsos_7d:276:-826:2017-04-11,276:-826,2017-04-11,2017-04-18,0,27.63262,-82.5782,NOAA_HABSOS,0,0.0
habsos_7d:276:-828:2017-04-11,276:-828,2017-04-11,2017-04-21,0,27.6133,-82.7391,NOAA_HABSOS,0,0.0
habsos_7d:297:-849:2017-04-11,297:-849,2017-04-11,2017-04-20,0,29.7301,-84.88478,NOAA_HABSOS,0,0.0
habsos_7d:303:-872:2017-04-11,303:-872,2017-04-11,2017-04-19,0,30.337815,-87.160115,NOAA_HABSOS,0,0.0
habsos_7d:304:-865:2017-04-11,304:-865,2017-04-11,2017-04-19,0,30.460085,-86.45617,NOAA_HABSOS,0,0.0
habsos_7d:263:-819:2017-04-12,263:-819,2017-04-12,2017-04-19,0,26.360575,-81.86261999999999,NOAA_HABSOS,0,0.0
habsos_7d:264:-820:2017-04-12,264:-820,2017-04-12,2017-04-19,0,26.45398,-81.95776,NOAA_HABSOS,0,0.0
habsos_7d:264:-821:2017-04-12,264:-821,2017-04-12,2017-04-19,0,26.43733,-82.047775,NOAA_HABSOS,0,0.0
habsos_7d:265:-822:2017-04-12,265:-822,2017-04-12,2017-04-19,0,26.52636,-82.1945,NOAA_HABSOS,0,0.0
habsos_7d:268:-801:2017-04-12,268:-801,2017-04-12,2017-04-20,0,26.89372,-80.0542,NOAA_HABSOS,0,0.0
habsos_7d:280:-806:2017-04-12,280:-806,2017-04-12,2017-04-20,0,28.08245,-80.59505,NOAA_HABSOS,0,0.0
habsos_7d:281:-807:2017-04-12,281:-807,2017-04-12,2017-04-20,0,28.13248,-80.62418,NOAA_HABSOS,0,0.0
habsos_7d:284:-807:2017-04-12,284:-807,2017-04-12,2017-04-20,0,28.4017,-80.66245,NOAA_HABSOS,0,0.0
habsos_7d:284:-808:2017-04-12,284:-808,2017-04-12,2017-04-20,0,28.47508,-80.76653,NOAA_HABSOS,0,0.0
habsos_7d:285:-808:2017-04-12,285:-808,2017-04-12,2017-04-20,0,28.52641,-80.7391,NOAA_HABSOS,0,0.0
habsos_7d:286:-808:2017-04-12,286:-808,2017-04-12,2017-04-20,0,28.62365,-80.79552,NOAA_HABSOS,0,0.0
habsos_7d:301:-856:2017-04-12,301:-856,2017-04-12,2017-04-19,0,30.11833,-85.535,NOAA_HABSOS,0,0.0
habsos_7d:264:-820:2017-04-14,264:-820,2017-04-14,2017-04-24,0,26.43358,-81.96691,NOAA_HABSOS,0,0.0
habsos_7d:274:-827:2017-04-14,274:-827,2017-04-14,2017-04-24,0,27.41733,-82.68303,NOAA_HABSOS,0,0.0
habsos_7d:276:-828:2017-04-14,276:-828,2017-04-14,2017-04-21,0,27.6727,-82.72205,NOAA_HABSOS,0,0.0
habsos_7d:268:-824:2017-04-16,268:-824,2017-04-16,2017-04-25,0,26.83323,-82.31138,NOAA_HABSOS,0,667.0
habsos_7d:281:-807:2017-04-16,281:-807,2017-04-16,2017-04-23,0,28.1505,-80.635,NOAA_HABSOS,0,0.0
