sample_id,site,origin_date,label_date,y,latitude,longitude,source,last_observed_event,target_value
habsos_14d:281:-807:2017-06-11,281:-807,2017-06-11,2017-06-25,0,28.1505,-80.635,NOAA_HABSOS,0,0.0
habsos_14d:259:-818:2017-06-12,259:-818,2017-06-12,2017-06-26,0,25.91165,-81.72805,NOAA_HABSOS,0,0.0
habsos_14d:261:-819:2017-06-12,261:-819,2017-06-12,2017-06-26,0,26.13163,-81.8063,NOAA_HABSOS,0,0.0
habsos_14d:262:-819:2017-06-12,262:-819,2017-06-12,2017-06-26,0,26.25375,-81.82377,NOAA_HABSOS,0,0.0
habsos_14d:263:-819:2017-06-12,263:-819,2017-06-12,2017-06-26,0,26.30481,-81.8362,NOAA_HABSOS,0,0.0
habsos_14d:264:-822:2017-06-12,264:-822,2017-06-12,2017-06-26,0,26.48835,-82.14439999999999,NOAA_HABSOS,0,0.0
habsos_14d:265:-822:2017-06-12,265:-822,2017-06-12,2017-06-26,0,26.564312857142856,-82.16070285714285,NOAA_HABSOS,0,0.0
habsos_14d:266:-823:2017-06-12,266:-823,2017-06-12,2017-06-26,0,26.6445,-82.22030000000001,NOAA_HABSOS,0,0.0
habsos_14d:267:-822:2017-06-12,267:-822,2017-06-12,2017-06-26,0,26.705,-82.1837,NOAA_HABSOS,0,0.0
habsos_14d:269:-824:2017-06-12,269:-824,2017-06-12,2017-06-26,0,26.96324,-82.38565,NOAA_HABSOS,0,0.0
habsos_14d:270:-825:2017-06-12,270:-825,2017-06-12,2017-06-26,0,27.057083999999996,-82.44169600000001,NOAA_HABSOS,0,0.0
habsos_14d:271:-825:2017-06-12,271:-825,2017-06-12,2017-06-26,0,27.112493333333333,-82.46697999999999,NOAA_HABSOS,0,0.0
habsos_14d:272:-826:2017-06-12,272:-826,2017-06-12,2017-06-26,0,27.260596666666668,-82.54586666666667,NOAA_HABSOS,0,0.0
habsos_14d:274:-827:2017-06-12,274:-827,2017-06-12,2017-06-26,0,27.470959999999998,-82.67008999999999,NOAA_HABSOS,0,0.0
habsos_14d:275:-826:2017-06-12,275:-826,2017-06-12,2017-06-27,0,27.593585,-82.58907500000001,NOAA_HABSOS,0,0.0
habsos_14d:275:-827:2017-06-12,275:-827,2017-06-12,2017-06-26,0,27.5700175,-82.6366975,NOAA_HABSOS,0,0.0
habsos_14d:275:-828:2017-06-12,275:-828,2017-06-12,2017-06-26,0,27.534165,-82.7221,NOAA_HABSOS,0,0.0
habsos_14d:276:-826:2017-06-12,276:-826,2017-06-12,2017-06-27,0,27.63262,-82.5782,NOAA_HABSOS,0,0.0
habsos_14d:276:-827:2017-06-12,276:-827,2017-06-12,2017-06-26,0,27.6055,-82.6508,NOAA_HABSOS,0,0.0
habsos_14d:276:-828:2017-06-12,276:-828,2017-06-12,2017-06-26,0,27.6133,-82.7391,NOAA_HABSOS,0,0.0
habsos_14d:277:-827:2017-06-12,277:-827,2017-06-12,2017-06-26,0,27.7598,-82.63127,NOAA_HABSOS,0,0.0
habsos_14d:278:-829:2017-06-12,278:-829,2017-06-12,2017-06-26,0,27.8224,-82.8313,NOAA_HABSOS,0,0.0
habsos_14d:279:-829:2017-06-12,279:-829,2017-06-12,2017-06-26,0,27.96035,-82.8243,NOAA_HABSOS,0,0.0
habsos_14d:285:-808:2017-06-12,285:-808,2017-06-12,2017-06-29,0,28.554455,-80.773145,NOAA_HABSOS,0,0.0
habsos_14d:286:-808:2017-06-12,286:-808,2017-06-12,2017-06-29,0,28.60796,-80.79474,NOAA_HABSOS,0,0.0
habsos_14d:286:-809:2017-06-12,286:-809,2017-06-12,2017-06-26,0,28.69283,-80.80489,NOAA_HABSOS,0,0.0
habsos_14d:265:-821:2017-06-13,265:-821,2017-06-13,2017-06-28,0,26.5627,-82.0704,NOAA_HABSOS,0,0.0
habsos_14d:267:-823:2017-06-13,267:-823,2017-06-13,2017-06-27,0,26.763758000000003,-82.227248,NOAA_HABSOS,0,0.0
habsos_14d:268:-824:2017-06-13,268:-824,2017-06-13,2017-06-28,0,26.89867,-82.33933,NOAA_HABSOS,0,0.0
habsos_14d:269:-824:2017-06-13,269:-824,2017-06-13,2017-06-28,0,26.954845999999996,-82.368306,NOAA_HABSOS,0,0.0
habsos_14d:297:-849:2017-06-13,297:-849,2017-06-13,2017-06-29,0,29.7301,-84.88478,NOAA_HABSOS,0,0.0
habsos_14d:263:-819:2017-06-14,263:-819,2017-06-14,2017-06-28,0,26.360575,-81.86261999999999,NOAA_HABSOS,0,0.0
habsos_14d:264:-820:2017-06-14,264:-820,2017-06-14,2017-06-28,0,26.45398,-81.95776,NOAA_HABSOS,0,0.0
habsos_14d:264:-821:2017-06-14,264:-821,2017-06-14,2017-06-28,0,26.436635000000003,-82.047765,NOAA_HABSOS,0,0.0
habsos_14d:265:-822:2017-06-14,265:-822,2017-06-14,2017-06-28,0,26.52636,-82.1945,NOAA_HABSOS,0,0.0
habsos_14d:269:-824:2017-06-14,269:-824,2017-06-14,2017-06-28,0,26.92467,-82.36189,NOAA_HABSOS,0,0.0
habsos_14d:280:-806:2017-06-14,280:-806,2017-06-14,2017-06-28,0,28.02968,-80.54599,NOAA_HABSOS,0,0.0
habsos_14d:280:-806:2017-06-15,280:-806,2017-06-15,2017-06-29,0,28.08245,-80.59505,NOAA_HABSOS,0,0.0
habsos_14d:281:-807:2017-06-15,281:-807,2017-06-15,2017-06-29,0,28.13248,-80.62418,NOAA_HABSOS,0,0.0
habsos_14d:284:-807:2017-06-15,284:-807,2017-06-15,2017-06-29,0,28.4017,-80.66245,NOAA_HABSOS,0,0.0
habsos_14d:284:-808:2017-06-15,284:-808,2017-06-15,2017-06-29,0,28.47508,-80.76653,NOAA_HABSOS,0,0.0
habsos_14d:285:-808:2017-06-15,285:-808,2017-06-15,2017-06-29,0,28.52641,-80.7391,NOAA_HABSOS,0,0.0
habsos_14d:286:-808:2017-06-15,286:-808,2017-06-15,2017-06-29,0,28.62365,-80.79552,NOAA_HABSOS,0,0.0
habsos_14d:274:-827:2017-06-16,274:-827,2017-06-16,2017-07-03,0,27.47054,-82.68223,NOAA_HABSOS,0,0.0
habsos_14d:274:-827:2017-06-18,274:-827,2017-06-18,2017-07-03,0,27.49611,-82.6526,NOAA_HABSOS,0,0.0
habsos_14d:281:-807:2017-06-18,281:-807,2017-06-18,2017-07-02,0,28.1505,-80.635,NOAA_HABSOS,0,0.0
habsos_14d:259:-817:2017-06-19,259:-817,2017-06-19,2017-07-06,0,25.9334,-81.6496,NOAA_HABSOS,0,0.0
habsos_14d:259:-818:2017-06-19,259:-818,2017-06-19,2017-07-06,0,25.9444375,-81.7189625,NOAA_HABSOS,0,0.0
habsos_14d:263:-819:2017-06-19,263:-819,2017-06-19,2017-07-05,0,26.30481,-81.8362,NOAA_HABSOS,0,0.0
habsos_14d:265:-822:2017-06-19,265:-822,2017-06-19,2017-07-05,0,26.565811666666665,-82.15823,NOAA_HABSOS,0,0.0
habsos_14d:269:-824:2017-06-19,269:-824,2017-06-19,2017-07-03,0,26.96324,-82.38565,NOAA_HABSOS,0,0.0
habsos_14d:270:-825:2017-06-19,270:-825,2017-06-19,2017-07-03,0,27.057083999999996,-82.44169600000001,NOAA_HABSOS,0,0.0
habsos_14d:271:-825:2017-06-19,271:-825,2017-06-19,2017-07-03,0,27.112493333333333,-82.46697999999999,NOAA_HABSOS,0,0.0
habsos_14d:272:-826:2017-06-19,272:-826,2017-06-19,2017-07-03,0,27.260596666666668,-82.54586666666667,NOAA_HABSOS,0,0.0
habsos_14d:274:-827:2017-06-19,274:-827,2017-06-19,2017-07-03,0,27.470959999999998,-82.67008999999999,NOAA_HABSOS,0,0.0
habsos_14d:275:-827:2017-06-19,275:-827,2017-06-19,2017-07-03,0,27.58512,-82.61482,NOAA_HABSOS,0,0.0
habsos_14d:275:-828:2017-06-19,275:-828,2017-06-19,2017-07-03,0,27.5385,-82.7402,NOAA_HABSOS,0,0.0
habsos_14d:276:-827:2017-06-19,276:-827,2017-06-19,2017-07-03,0,27.6055,-82.6508,NOAA_HABSOS,0,0.0
habsos_14d:276:-828:2017-06-19,276:-828,2017-06-19,2017-07-03,0,27.6133,-82.7391,NOAA_HABSOS,0,0.0
habsos_14d:277:-827:2017-06-19,277:-827,2017-06-19,2017-07-03,0,27.7598,-82.63127,NOAA_HABSOS,0,0.0
habsos_14d:278:-829:2017-06-19,278:-829,2017-06-19,2017-07-03,0,27.8224,-82.8313,NOAA_HABSOS,0,0.0
habsos_14d:279:-829:2017-06-19,279:-829,2017-06-19,2017-07-03,0,27.96035,-82.8243,NOAA_HABSOS,0,0.0
habsos_14d:286:-809:2017-06-19,286:-809,2017-06-19,2017-07-03,0,28.61573,-80.80228,NOAA_HABSOS,0,0.0
habsos_14d:296:-835:2017-06-19,296:-835,2017-06-19,2017-07-05,0,29.625,-83.45833,NOAA_HABSOS,0,0.0
habsos_14d:296:-854:2017-06-19,296:-854,2017-06-19,2017-07-05,0,29.6872,-85.3611,NOAA_HABSOS,0,0.0
habsos_14d:297:-849:2017-06-19,297:-849,2017-06-19,2017-07-05,0,29.7301,-84.88478,NOAA_HABSOS,0,0.0
habsos_14d:297:-854:2017-06-19,297:-854,2017-06-19,2017-07-05,0,29.7651675,-85.33982,NOAA_HABSOS,0,0.0
habsos_14d:263:-819:2017-06-20,263:-819,2017-06-20,2017-07-05,0,26.38591,-81.84631,NOAA_HABSOS,0,0.0
habsos_14d:264:-820:2017-06-20,264:-820,2017-06-20,2017-07-05,0,26.43494,-81.91138,NOAA_HABSOS,0,0.0
habsos_14d:267:-823:2017-06-20,267:-823,2017-06-20,2017-07-05,0,26.763758000000003,-82.227248,NOAA_HABSOS,0,0.0
habsos_14d:275:-826:2017-06-20,275:-826,2017-06-20,2017-07-06,0,27.593585,-82.58907500000001,NOAA_HABSOS,0,0.0
habsos_14d:275:-827:2017-06-20,275:-827,2017-06-20,2017-07-06,0,27.564983333333334,-82.64398999999999,NOAA_HABSOS,0,0.0
habsos_14d:275:-828:2017-06-20,275:-828,2017-06-20,2017-07-06,0,27.52983,-82.704,NOAA_HABSOS,0,667.0
habsos_14d:276:-826:2017-06-20,276:-826,2017-06-20,2017-07-06,0,27.63262,-82.5782,NOAA_HABSOS,0,0.0
habsos_14d:277:-828:2017-06-20,277:-828,2017-06-20,2017-07-06,0,27.7824,-82.78193,NOAA_HABSOS,0,0.0
habsos_14d:259:-818:2017-06-21,259:-818,2017-06-21,2017-07-06,0,25.9117,-81.8,NOAA_HABSOS,0,0.0
habsos_14d:263:-819:2017-06-21,263:-819,2017-06-21,2017-07-05,0,26.33105,-81.84574,NOAA_HABSOS,0,0.0
habsos_14d:264:-820:2017-06-21,264:-820,2017-06-21,2017-07-05,0,26.45398,-81.95776,NOAA_HABSOS,0,0.0
habsos_14d:264:-821:2017-06-21,264:-821,2017-06-21,2017-07-05,0,26.436635000000003,-82.047765,NOAA_HABSOS,0,0.0
habsos_14d:265:-822:2017-06-21,265:-822,2017-06-21,2017-07-05,0,26.52636,-82.1945,NOAA_HABSOS,0,0.0
habsos_14d:269:-824:2017-06-21,269:-824,2017-06-21,2017-07-05,0,26.92467,-82.36189,NOAA_HABSOS,0,0.0
habsos_14d:280:-806:2017-06-21,280:-806,2017-06-21,2017-07-05,0,28.02968,-80.54599,NOAA_HABSOS,0,0.0
habsos_14d:281:-807:2017-06-21,281:-807,2017-06-21,2017-07-06,0,28.19826,-80.6125,NOAA_HABSOS,0,0.0
habsos_14d:284:-807:2017-06-21,284:-807,2017-06-21,2017-07-05,0,28.4049,-80.6586,NOAA_HABSOS,0,0.0
habsos_14d:280:-806:2017-06-22,280:-806,2017-06-22,2017-07-06,0,28.08245,-80.59505,NOAA_HABSOS,0,0.0
habsos_14d:281:-807:2017-06-22,281:-807,2017-06-22,2017-07-06,0,28.13248,-80.62418,NOAA_HABSOS,0,0.0
habsos_14d:284:-807:2017-06-22,284:-807,2017-06-22,2017-07-06,0,28.4017,-80.66245,NOAA_HABSOS,0,0.0
habsos_14d:284:-808:2017-06-22,284:-808,2017-06-22,2017-07-06,0,28.47508,-80.76653,NOAA_HABSOS,0,0.0
habsos_14d:285:-808:2017-06-22,285:-808,2017-06-22,2017-07-06,0,28.52641,-80.7391,NOAA_HABSOS,0,0.0
habsos_14d:284:-807:2017-06-23,284:-807,2017-06-23,2017-07-07,0,28.424,-80.6108,NOAA_HABSOS,0,0.0
habsos_14d:299:-845:2017-06-23,299:-845,2017-06-23,2017-07-07,0,29.913415,-84.45042000000001,NOAA_HABSOS,0,0.0
habsos_14d:303:-866:2017-06-23,303:-866,2017-06-23,2017-07-07,0,30.391,-86.509,NOAA_HABSOS,0,0.0
habsos_14d:264:-820:2017-06-25,264:-820,2017-06-25,2017-07-10,0,26.4306,-81.96832,NOAA_HABSOS,0,0.0
habsos_14d:281:-807:2017-06-25,281:-807,2017-06-25,2017-07-10,0,28.1505,-80.635,NOAA_HABSOS,0,0.0
habsos_14d:259:-818:2017-06-26,259:-818,2017-06-26,2017-07-10,0,25.91165,-81.72805,NOAA_HABSOS,0,0.0
habsos_14d:261:-819:2017-06-26,261:-819,2017-06-26,2017-07-10,0,26.13163,-81.8063,NOAA_HABSOS,0,0.0
habsos_14d:262:-819:2017-06-26,262:-819,2017-06-26,2017-07-10,0,26.25375,-81.82377,NOAA_HABSOS,0,0.0
habsos_14d:263:-819:2017-06-26,263:-819,2017-06-26,2017-07-10,0,26.30481,-81.8362,NOAA_HABSOS,0,0.0
habsos_14d:264:-822:2017-06-26,264:-822,2017-06-26,2017-07-10,0,26.48835,-82.14439999999999,NOAA_HABSOS,0,0.0
habsos_14d:265:-822:2017-06-26,265:-822,2017-06-26,2017-07-10,0,26.564312857142856,-82.16070285714285,NOAA_HABSOS,0,0.0
habsos_14d:266:-823:2017-06-26,266:-823,2017-06-26,2017-07-10,0,26.6445,-82.22030000000001,NOAA_HABSOS,0,0.0
habsos_14d:267:-822:2017-06-26,267:-822,2017-06-26,2017-07-10,0,26.705,-82.1837,NOAA_HABSOS,0,0.0
habsos_14d:267:-823:2017-06-26,267:-823,2017-06-26,2017-07-10,0,26.7117,-82.2583,NOAA_HABSOS,0,0.0
habsos_14d:269:-824:2017-06-26,269:-824,2017-06-26,2017-07-10,0,26.96324,-82.38565,NOAA_HABSOS,0,0.0
habsos_14d:270:-825:2017-06-26,270:-825,2017-06-26,2017-07-10,0,27.057083999999996,-82.44169600000001,NOAA_HABSOS,0,0.0
habsos_14d:271:-825:2017-06-26,271:-825,2017-06-26,2017-07-10,0,27.112493333333333,-82.46697999999999,NOAA_HABSOS,0,0.0
habsos_14d:272:-826:2017-06-26,272:-826,2017-06-26,2017-07-10,0,27.260596666666668,-82.54586666666667,NOAA_HABSOS,0,0.0
habsos_14d:274:-827:2017-06-26,274:-827,2017-06-26,2017-07-10,0,27.470959999999998,-82.67008999999999,NOAA_HABSOS,0,0.0
habsos_14d:275:-827:2017-06-26,275:-827,2017-06-26,2017-07-10,0,27.58512,-82.61482,NOAA_HABSOS,0,0.0
habsos_14d:275:-828:2017-06-26,275:-828,2017-06-26,2017-07-10,0,27.5385,-82.7402,NOAA_HABSOS,0,0.0
habsos_14d:276:-827:2017-06-26,276:-827,2017-06-26,2017-07-10,0,27.6055,-82.6508,NOAA_HABSOS,0,0.0
habsos_14d:276:-828:2017-06-26,276:-828,2017-06-26,2017-07-10,0,27.6133,-82.7391,NOAA_HABSOS,0,0.0
habsos_14d:277:-827:2017-06-26,277:-827,2017-06-26,2017-07-10,0,27.7598,-82.63127,NOAA_HABSOS,0,0.0
habsos_14d:278:-829:2017-06-26,278:-829,2017-06-26,2017-07-10,0,27.870666666666665,-82.84205666666666,NOAA_HABSOS,0,333.0
habsos_14d:279:-829:2017-06-26,279:-829,2017-06-26,2017-07-10,0,27.969025,-82.8283,NOAA_HABSOS,0,1000.0
habsos_14d:286:-809:2017-06-26,286:-809,2017-06-26,2017-07-10,0,28.61573,-80.80228,NOAA_HABSOS,0,0.0
habsos_14d:290:-832:2017-06-26,290:-832,2017-06-26,2017-07-12,0,29.052225,-83.145535,NOAA_HABSOS,0,0.0
habsos_14d:296:-854:2017-06-26,296:-854,2017-06-26,2017-07-11,0,29.6872,-85.3611,NOAA_HABSOS,0,0.0
habsos_14d:297:-854:2017-06-26,297:-854,2017-06-26,2017-07-11,0,29.7651675,-85.33982,NOAA_HABSOS,0,0.0
habsos_14d:302:-858:2017-06-26,302:-858,2017-06-26,2017-07-11,0,30.25969,-85.74908,NOAA_HABSOS,0,0.0
habsos_14d:303:-869:2017-06-26,303:-869,2017-06-26,2017-07-10,0,30.376,-86.8631,NOAA_HABSOS,0,0.0
habsos_14d:256:-815:2017-06-27,256:-815,2017-06-27,2017-07-11,0,25.627,-81.4488,NOAA_HABSOS,0,0.0
habsos_14d:265:-822:2017-06-27,265:-822,2017-06-27,2017-07-12,0,26.5519325,-82.13513,NOAA_HABSOS,0,0.0
habsos_14d:267:-823:2017-06-27,267:-823,2017-06-27,2017-07-12,0,26.763758000000003,-82.227248,NOAA_HABSOS,0,0.0
habsos_14d:275:-826:2017-06-27,275:-826,2017-06-27,2017-07-11,0,27.593585,-82.58907500000001,NOAA_HABSOS,0,0.0
habsos_14d:275:-827:2017-06-27,275:-827,2017-06-27,2017-07-11,0,27.564983333333334,-82.64398999999999,NOAA_HABSOS,0,0.0
habsos_14d:275:-828:2017-06-27,275:-828,2017-06-27,2017-07-11,0,27.52983,-82.704,NOAA_HABSOS,0,0.0
habsos_14d:276:-826:2017-06-27,276:-826,2017-06-27,2017-07-11,0,27.63262,-82.5782,NOAA_HABSOS,0,0.0
habsos_14d:277:-828:2017-06-27,277:-828,2017-06-27,2017-07-11,0,27.7824,-82.78193,NOAA_HABSOS,0,0.0
habsos_14d:285:-828:2017-06-27,285:-828,2017-06-27,2017-07-13,0,28.595,-82.765,NOAA_HABSOS,0,0.0
habsos_14d:302:-858:2017-06-27,302:-858,2017-06-27,2017-07-11,0,30.21811,-85.723765,NOAA_HABSOS,0,0.0
habsos_14d:303:-872:2017-06-27,303:-872,2017-06-27,2017-07-11,0,30.3273,-87.1419,NOAA_HABSOS,0,0.0
habsos_14d:263:-819:2017-06-28,263:-819,2017-06-28,2017-07-12,0,26.360575,-81.86261999999999,NOAA_HABSOS,0,0.0
habsos_14d:264:-820:2017-06-28,264:-820,2017-06-28,2017-07-12,0,26.45398,-81.95776,NOAA_HABSOS,0,0.0
habsos_14d:264:-821:2017-06-28,264:-821,2017-06-28,2017-07-12,0,26.43733,-82.047775,NOAA_HABSOS,0,333.0
habsos_14d:265:-822:2017-06-28,265:-822,2017-06-28,2017-07-12,0,26.52636,-82.1945,NOAA_HABSOS,0,0.0
habsos_14d:269:-824:2017-06-28,269:-824,2017-06-28,2017-07-12,0,26.94697,-82.36225,NOAA_HABSOS,0,0.0
habsos_14d:280:-806:2017-06-28,280:-806,2017-06-28,2017-07-12,0,28.02968,-80.54599,NOAA_HABSOS,0,0.0
habsos_14d:281:-807:2017-06-28,281:-807,2017-06-28,2017-07-12,0,28.19826,-80.6125,NOAA_HABSOS,0,0.0
habsos_14d:284:-807:2017-06-28,284:-807,2017-06-28,2017-07-12,0,28.4049,-80.6586,NOAA_HABSOS,0,0.0
habsos_14d:280:-806:2017-06-29,280:-806,2017-06-29,2017-07-13,0,28.08245,-80.59505,NOAA_HABSOS,0,0.0
habsos_14d:281:-807:2017-06-29,281:-807,2017-06-29,2017-07-13,0,28.13308,-80.61809,NOAA_HABSOS,0,0.0
habsos_14d:284:-807:2017-06-29,284:-807,2017-06-29,2017-07-13,0,28.4017,-80.66245,NOAA_HABSOS,0,0.0
habsos_14d:284:-808:2017-06-29,284:-808,2017-06-29,2017-07-13,0,28.47508,-80.76653,NOAA_HABSOS,0,0.0
habsos_14d:285:-808:2017-06-29,285:-808,2017-06-29,2017-07-13,0,28.52641,-80.7391,NOAA_HABSOS,0,0.0
habsos_14d:286:-808:2017-06-29,286:-808,2017-06-29,2017-07-13,0,28.62365,-80.79552,NOAA_HABSOS,0,0.0
habsos_14d:281:-807:2017-07-01,281:-807,2017-07-01,2017-07-16,0,28.18555,-80.60794,NOAA_HABSOS,0,0.0
habsos_14d:281:-807:2017-07-02,281:-807,2017-07-02,2017-07-16,0,28.1505,-80.635,NOAA_HABSOS,0,0.0
habsos_14d:269:-824:2017-07-03,269:-824,2017-07-03,2017-07-17,0,26.96324,-82.38565,NOAA_HABSOS,0,0.0
habsos_14d:270:-825:2017-07-03,270:-825,2017-07-03,2017-07-17,0,27.057083999999996,-82.44169600000001,NOAA_HABSOS,0,0.0
habsos_14d:271:-825:2017-07-03,271:-825,2017-07-03,2017-07-17,0,27.112493333333333,-82.46697999999999,NOAA_HABSOS,0,0.0
habsos_14d:272:-826:2017-07-03,272:-826,2017-07-03,2017-07-17,0,27.260596666666668,-82.54586666666667,NOAA_HABSOS,0,0.0
habsos_14d:274:-827:2017-07-03,274:-827,2017-07-03,2017-07-17,0,27.470959999999998,-82.67008999999999,NOAA_HABSOS,0,0.0
habsos_14d:275:-827:2017-07-03,275:-827,2017-07-03,2017-07-17,0,27.58512,-82.61482,NOAA_HABSOS,0,0.0
habsos_14d:275:-828:2017-07-03,275:-828,2017-07-03,2017-07-17,0,27.5385,-82.7402,NOAA_HABSOS,0,0.0
habsos_14d:276:-827:2017-07-03,276:-827,2017-07-03,2017-07-17,0,27.6055,-82.6508,NOAA_HABSOS,0,0.0
habsos_14d:276:-828:2017-07-03,276:-828,2017-07-03,2017-07-17,0,27.6133,-82.7391,NOAA_HABSOS,0,0.0
habsos_14d:277:-827:2017-07-03,277:-827,2017-07-03,2017-07-17,0,27.7598,-82.63127,NOAA_HABSOS,0,0.0
habsos_14d:278:-829:2017-07-03,278:-829,2017-07-03,2017-07-17,0,27.8224,-82.8313,NOAA_HABSOS,0,0.0
habsos_14d:279:-829:2017-07-03,279:-829,2017-07-03,2017-07-17,0,27.969025,-82.8283,NOAA_HABSOS,0,333.0
habsos_14d:286:-809:2017-07-03,286:-809,2017-07-03,2017-07-17,0,28.61573,-80.80228,NOAA_HABSOS,0,0.0
habsos_14d:303:-872:2017-07-03,303:-872,2017-07-03,2017-07-18,0,30.3273,-87.1419,NOAA_HABSOS,0,0.0
habsos_14d:263:-819:2017-07-05,263:-819,2017-07-05,2017-07-19,0,26.3655075,-81.8540175,NOAA_HABSOS,0,0.0
habsos_14d:264:-820:2017-07-05,264:-820,2017-07-05,2017-07-19,0,26.44446,-81.93457,NOAA_HABSOS,0,0.0
habsos_14d:264:-821:2017-07-05,264:-821,2017-07-05,2017-07-19,0,26.43733,-82.047775,NOAA_HABSOS,0,0.0
habsos_14d:265:-822:2017-07-05,265:-822,2017-07-05,2017-07-19,0,26.560175714285716,-82.16341142857142,NOAA_HABSOS,0,0.0
