date,region,hab_event,risk_probability,top20_alert,route,lag_days,model
2025-07-22,Synthetic_Region_D,1,0.48271609684435374,1,downstream,14,logistic
2025-07-23,Synthetic_Region_D,0,0.34277365126934417,1,downstream,14,logistic
2025-07-24,Synthetic_Region_D,0,0.32500325551145737,1,downstream,14,logistic
2025-07-25,Synthetic_Region_D,0,0.061404242951793385,0,downstream,14,logistic
2025-07-26,Synthetic_Region_D,0,0.0719144545300938,0,downstream,14,logistic
2025-07-27,Synthetic_Region_D,0,0.10172748960055904,0,downstream,14,logistic
2025-07-28,Synthetic_Region_D,0,0.10216774695002638,0,downstream,14,logistic
2025-07-29,Synthetic_Region_D,0,0.06609070414852992,0,downstream,14,logistic
2025-07-30,Synthetic_Region_D,0,0.06784471577548755,0,downstream,14,logistic
2025-07-31,Synthetic_Region_D,0,0.07029173077602371,0,downstream,14,logistic
2025-08-01,Synthetic_Region_D,0,0.09021171040543448,0,downstream,14,logistic
2025-08-02,Synthetic_Region_D,0,0.05517486417828205,0,downstream,14,logistic
2025-08-03,Synthetic_Region_D,0,0.055645491956113236,0,downstream,14,logistic
2025-08-04,Synthetic_Region_D,0,0.04094947016431114,0,downstream,14,logistic
2025-08-05,Synthetic_Region_D,0,0.04340927174921226,0,downstream,14,logistic
2025-08-06,Synthetic_Region_D,0,0.038924934002397014,0,downstream,14,logistic
2025-08-07,Synthetic_Region_D,0,0.043360900986594016,0,downstream,14,logistic
2025-08-08,Synthetic_Region_D,0,0.028206385325816506,0,downstream,14,logistic
2025-08-09,Synthetic_Region_D,0,0.03503388801251272,0,downstream,14,logistic
2025-08-10,Synthetic_Region_D,0,0.03560319566144638,0,downstream,14,logistic
2025-08-11,Synthetic_Region_D,0,0.03611323253885386,0,downstream,14,logistic
2025-08-12,Synthetic_Region_D,0,0.060594932521619745,0,downstream,14,logistic
2025-08-13,Synthetic_Region_D,0,0.044447920579721203,0,downstream,14,logistic
2025-08-14,Synthetic_Region_D,0,0.0473853063392147,0,downstream,14,logistic
2025-08-15,Synthetic_Region_D,0,0.04630931479143602,0,downstream,14,logistic
2025-08-16,Synthetic_Region_D,0,0.04625556470708,0,downstream,14,logistic
2025-08-17,Synthetic_Region_D,0,0.07246140076406883,0,downstream,14,logistic
2025-08-18,Synthetic_Region_D,0,0.06386304689931284,0,downstream,14,logistic
2025-08-19,Synthetic_Region_D,0,0.048301112119840194,0,downstream,14,logistic
2025-08-20,Synthetic_Region_D,0,0.07448434030008894,0,downstream,14,logistic
2025-08-21,Synthetic_Region_D,0,0.05920833377598966,0,downstream,14,logistic
2025-08-22,Synthetic_Region_D,0,0.033642150320215634,0,downstream,14,logistic
2025-08-23,Synthetic_Region_D,0,0.027390675795137848,0,downstream,14,logistic
2025-08-24,Synthetic_Region_D,0,0.022278472885533213,0,downstream,14,logistic
2025-08-25,Synthetic_Region_D,0,0.015844929937782273,0,downstream,14,logistic
2025-08-26,Synthetic_Region_D,0,0.01789855181781101,0,downstream,14,logistic
2025-08-27,Synthetic_Region_D,0,0.021339681883126706,0,downstream,14,logistic
2025-08-28,Synthetic_Region_D,0,0.03225581931500749,0,downstream,14,logistic
2025-08-29,Synthetic_Region_D,0,0.04153643833008571,0,downstream,14,logistic
2025-08-30,Synthetic_Region_D,0,0.046209105954780304,0,downstream,14,logistic
2025-08-31,Synthetic_Region_D,0,0.034938639546589524,0,downstream,14,logistic
2025-09-01,Synthetic_Region_D,0,0.04609805016089885,0,downstream,14,logistic
2025-09-02,Synthetic_Region_D,0,0.06081179069248794,0,downstream,14,logistic
2025-09-03,Synthetic_Region_D,0,0.06027409033526203,0,downstream,14,logistic
2025-09-04,Synthetic_Region_D,0,0.06253371001528434,0,downstream,14,logistic
2025-09-05,Synthetic_Region_D,0,0.04234621005283198,0,downstream,14,logistic
2025-09-06,Synthetic_Region_D,0,0.054827411018450976,0,downstream,14,logistic
2025-09-07,Synthetic_Region_D,0,0.08315493023426744,0,downstream,14,logistic
2025-09-08,Synthetic_Region_D,0,0.0754188860109871,0,downstream,14,logistic
2025-09-09,Synthetic_Region_D,0,0.05713314073221385,0,downstream,14,logistic
2025-09-10,Synthetic_Region_D,0,0.04869676443284896,0,downstream,14,logistic
2025-09-11,Synthetic_Region_D,0,0.04525466158131309,0,downstream,14,logistic
2025-09-12,Synthetic_Region_D,1,0.04145798249565948,0,downstream,14,logistic
2025-09-13,Synthetic_Region_D,0,0.04972507107312413,0,downstream,14,logistic
2025-09-14,Synthetic_Region_D,0,0.05051858710284274,0,downstream,14,logistic
2025-09-15,Synthetic_Region_D,0,0.0657512528427733,0,downstream,14,logistic
2025-09-16,Synthetic_Region_D,0,0.0646523437831672,0,downstream,14,logistic
2025-09-17,Synthetic_Region_D,0,0.04849453309314684,0,downstream,14,logistic
2025-09-18,Synthetic_Region_D,0,0.044136978977237715,0,downstream,14,logistic
2025-09-19,Synthetic_Region_D,0,0.038684826139323815,0,downstream,14,logistic
2025-09-20,Synthetic_Region_D,0,0.04033485461560625,0,downstream,14,logistic
2025-09-21,Synthetic_Region_D,0,0.06356722389067224,0,downstream,14,logistic
2025-09-22,Synthetic_Region_D,0,0.1006467651948773,0,downstream,14,logistic
2025-09-23,Synthetic_Region_D,0,0.1036089065069404,0,downstream,14,logistic
2025-09-24,Synthetic_Region_D,0,0.08820290787278515,0,downstream,14,logistic
2025-09-25,Synthetic_Region_D,0,0.05729274771415744,0,downstream,14,logistic
2025-09-26,Synthetic_Region_D,0,0.05761466285769503,0,downstream,14,logistic
2025-09-27,Synthetic_Region_D,0,0.04515622650253528,0,downstream,14,logistic
2025-09-28,Synthetic_Region_D,0,0.06722934699792263,0,downstream,14,logistic
2025-09-29,Synthetic_Region_D,0,0.04258229249001175,0,downstream,14,logistic
2025-09-30,Synthetic_Region_D,0,0.046070211659956756,0,downstream,14,logistic
2025-10-01,Synthetic_Region_D,0,0.03668410388202358,0,downstream,14,logistic
2025-10-02,Synthetic_Region_D,0,0.037056519995475774,0,downstream,14,logistic
2025-10-03,Synthetic_Region_D,0,0.047921164476216555,0,downstream,14,logistic
2025-10-04,Synthetic_Region_D,0,0.060249239464891725,0,downstream,14,logistic
2025-10-05,Synthetic_Region_D,0,0.058820770810967524,0,downstream,14,logistic
2025-10-06,Synthetic_Region_D,0,0.06742452246512297,0,downstream,14,logistic
2025-10-07,Synthetic_Region_D,1,0.05344628131068238,0,downstream,14,logistic
2025-10-08,Synthetic_Region_D,0,0.055970896909079894,0,downstream,14,logistic
2025-10-09,Synthetic_Region_D,0,0.06874580567734309,0,downstream,14,logistic
2025-10-10,Synthetic_Region_D,0,0.06804499820122319,0,downstream,14,logistic
2025-10-11,Synthetic_Region_D,0,0.32353371527584107,1,downstream,14,logistic
2025-10-12,Synthetic_Region_D,0,0.48924023301103964,1,downstream,14,logistic
2025-10-13,Synthetic_Region_D,1,0.5198596577682232,1,downstream,14,logistic
2025-10-14,Synthetic_Region_D,0,0.5494012053822196,1,downstream,14,logistic
2025-10-15,Synthetic_Region_D,1,0.5399936079905335,1,downstream,14,logistic
2025-10-16,Synthetic_Region_D,0,0.6264133338208683,1,downstream,14,logistic
2025-10-17,Synthetic_Region_D,1,0.47876309837587644,1,downstream,14,logistic
2025-10-18,Synthetic_Region_D,1,0.3755822005625931,1,downstream,14,logistic
2025-10-19,Synthetic_Region_D,0,0.3207315487980136,1,downstream,14,logistic
2025-10-20,Synthetic_Region_D,0,0.03042018418012108,0,downstream,14,logistic
2025-10-21,Synthetic_Region_D,0,0.030786102383733582,0,downstream,14,logistic
2025-10-22,Synthetic_Region_D,0,0.029408871389445937,0,downstream,14,logistic
2025-10-23,Synthetic_Region_D,0,0.030889191528296722,0,downstream,14,logistic
2025-10-24,Synthetic_Region_D,0,0.026553559009085678,0,downstream,14,logistic
2025-10-25,Synthetic_Region_D,0,0.03658073937767926,0,downstream,14,logistic
2025-10-26,Synthetic_Region_D,0,0.038278115009191115,0,downstream,14,logistic
2025-10-27,Synthetic_Region_D,0,0.05223436946791807,0,downstream,14,logistic
2025-10-28,Synthetic_Region_D,0,0.04321585513392415,0,downstream,14,logistic
2025-10-29,Synthetic_Region_D,0,0.07408255517825633,0,downstream,14,logistic
2025-10-30,Synthetic_Region_D,1,0.040550318306545395,0,downstream,14,logistic
2025-10-31,Synthetic_Region_D,0,0.028792777314346218,0,downstream,14,logistic
2025-11-01,Synthetic_Region_D,0,0.05040146169312151,0,downstream,14,logistic
2025-11-02,Synthetic_Region_D,0,0.05654582382717586,0,downstream,14,logistic
2025-11-03,Synthetic_Region_D,0,0.059649803732754414,0,downstream,14,logistic
2025-11-04,Synthetic_Region_D,0,0.06330958388684303,0,downstream,14,logistic
2025-11-05,Synthetic_Region_D,0,0.0663279017717729,0,downstream,14,logistic
2025-11-06,Synthetic_Region_D,0,0.06374391212175437,0,downstream,14,logistic
2025-11-07,Synthetic_Region_D,0,0.046859052006338185,0,downstream,14,logistic
2025-11-08,Synthetic_Region_D,1,0.05294110493120243,0,downstream,14,logistic
2025-11-09,Synthetic_Region_D,0,0.05460553988327283,0,downstream,14,logistic
2025-11-10,Synthetic_Region_D,0,0.07108794953551721,0,downstream,14,logistic
2025-11-11,Synthetic_Region_D,0,0.09785727386191932,0,downstream,14,logistic
2025-11-12,Synthetic_Region_D,0,0.08967253313840381,0,downstream,14,logistic
2025-11-13,Synthetic_Region_D,0,0.057265586808819664,0,downstream,14,logistic
2025-11-14,Synthetic_Region_D,0,0.08231286002562312,0,downstream,14,logistic
2025-11-15,Synthetic_Region_D,0,0.054633990981230514,0,downstream,14,logistic
2025-11-16,Synthetic_Region_D,0,0.05540185555950684,0,downstream,14,logistic
2025-11-17,Synthetic_Region_D,0,0.04837575412788405,0,downstream,14,logistic
2025-11-18,Synthetic_Region_D,0,0.042960985096751,0,downstream,14,logistic
2025-11-19,Synthetic_Region_D,0,0.05238525622996819,0,downstream,14,logistic
2025-11-20,Synthetic_Region_D,0,0.05108517598066841,0,downstream,14,logistic
2025-11-21,Synthetic_Region_D,0,0.36542901661816757,1,downstream,14,logistic
2025-11-22,Synthetic_Region_D,1,0.35539316121364706,1,downstream,14,logistic
2025-11-23,Synthetic_Region_D,1,0.4528568529295891,1,downstream,14,logistic
2025-11-24,Synthetic_Region_D,0,0.48023283937977296,1,downstream,14,logistic
2025-11-25,Synthetic_Region_D,1,0.6174539785302496,1,downstream,14,logistic
2025-11-26,Synthetic_Region_D,0,0.38818268541091255,1,downstream,14,logistic
2025-11-27,Synthetic_Region_D,0,0.5434330410572658,1,downstream,14,logistic
2025-11-28,Synthetic_Region_D,1,0.48924148913644744,1,downstream,14,logistic
2025-11-29,Synthetic_Region_D,0,0.23810341654398803,0,downstream,14,logistic
2025-11-30,Synthetic_Region_D,0,0.2379824717235357,0,downstream,14,logistic
2025-12-01,Synthetic_Region_D,0,0.04316677998842268,0,downstream,14,logistic
2025-12-02,Synthetic_Region_D,0,0.2356650744757144,0,downstream,14,logistic
2025-12-03,Synthetic_Region_D,1,0.24345962345741243,0,downstream,14,logistic
2025-12-04,Synthetic_Region_D,0,0.2092120587188528,0,downstream,14,logistic
2025-12-05,Synthetic_Region_D,0,0.5749007705353342,1,downstream,14,logistic
2025-12-06,Synthetic_Region_D,1,0.5740662750458733,1,downstream,14,logistic
2025-12-07,Synthetic_Region_D,1,0.5505078172410628,1,downstream,14,logistic
2025-12-08,Synthetic_Region_D,1,0.4847830778757031,1,downstream,14,logistic
2025-12-09,Synthetic_Region_D,1,0.56512285232078,1,downstream,14,logistic
2025-12-10,Synthetic_Region_D,1,0.6962013207222557,1,downstream,14,logistic
2025-12-11,Synthetic_Region_D,1,0.6543759582279222,1,downstream,14,logistic
2025-12-12,Synthetic_Region_D,1,0.4882411107855161,1,downstream,14,logistic
2025-12-13,Synthetic_Region_D,1,0.38591522021980046,1,downstream,14,logistic
2025-12-14,Synthetic_Region_D,1,0.3166098001650868,1,downstream,14,logistic
2025-12-15,Synthetic_Region_D,0,0.24411994963126937,0,downstream,14,logistic
2025-12-16,Synthetic_Region_D,0,0.021784320250691974,0,downstream,14,logistic
2025-12-17,Synthetic_Region_D,0,0.025641282295597635,0,downstream,14,logistic
2025-12-18,Synthetic_Region_D,0,0.02690745712689432,0,downstream,14,logistic
2025-12-19,Synthetic_Region_D,0,0.02406474757623324,0,downstream,14,logistic
2025-12-20,Synthetic_Region_D,0,0.017678983071939065,0,downstream,14,logistic
